compkey,idx
758900053820571772,12942
758900053820571810,12943
758900053820571694,12944
758900053820571894,12945
758900053820571838,12946
758900053820571752,12947
758900053820571776,12948
758900053820571812,12949
758900053820571900,12950
758900053820571772,12951
758900053820571816,12952
758900053820571896,12953
758900053820571876,12954
758900053820571826,12955
758900053820571698,12956
758900053820571798,12957
758900053820571846,12958
758900053820571844,12959
758900053820571712,12960
758900053820571792,12961
758900053820571694,12962
758900053820571802,12963
758900053820571666,12964
758900053820571842,12965
758900053820571852,12966
758900053820571770,12967
758900053820571654,12968
758900053820571766,12969
758900053820571694,12970
758900053820571834,12971
758900053820571722,12972
758900053820571898,12973
758900053820571712,12974
758900053820571662,12975
758900053820571824,12976
758900053820571752,12977
758900053820571838,12978
758900053820571766,12979
758900053820571888,12980
758900053820571716,12981
758900053820571840,12982
758900053820571726,12983
758900053820571882,12984
758900053820571856,12985
758900053820571744,12986
758900053820571742,12987
758900053820571800,12988
758900053820571880,12989
758900053820571890,12990
758900053820571876,12991
758900053820571840,12992
758900053820571754,12993
758900053820571786,12994
758900053820571890,12995
758900053820571866,12996
758900053820571726,12997
758900053820571774,12998
758900053820571874,12999
758900053820571688,13000
758900053820571710,13001
758900053820571720,13002
758900053820571796,13003
758900053820571870,13004
758900053820571874,13005
758900053820571900,13006
758900053820571660,13007
758900053820571898,13008
758900053820571852,13009
758900053820571852,13010
758900053820571678,13011
758900053820571654,13012
758900053820571804,13013
758900053820571792,13014
758900053820571842,13015
758900053820571828,13016
758900053820571716,13017
758900053820571804,13018
758900053820571712,13019
758900053820571796,13020
758900053820571890,13021
758900053820571752,13022
758900053820571756,13023
758900053820571706,13024
758900053820571852,13025
758900053820571716,13026
758900053820571696,13027
758900053820571890,13028
758900053820571852,13029
758900053820571684,13030
758900053820571898,13031
758900053820571660,13032
758900053820571882,13033
758900053820571684,13034
758900053820571662,13035
758900053820571678,13036
758900053820571810,13037
758900053820571820,13038
758900053820571758,13039
758900053820571714,13040
758900053820571768,13041
758900053820571858,13042
758900053820571860,13043
758900053820571830,13044
758900053820571868,13045
758900053820571700,13046
758900053820571770,13047
758900053820571754,13048
758900053820571724,13049
758900053820571822,13050
758900053820571790,13051
758900053820571670,13052
758900053820571840,13053
758900053820571772,13054
758900053820571698,13055
758900053820571734,13056
758900053820571840,13057
758900053820571684,13058
758900053820571670,13059
758900053820571734,13060
758900053820571698,13061
758900053820571844,13062
758900053820571832,13063
758900053820571704,13064
758900053820571762,13065
758900053820571694,13066
758900053820571650,13067
758900053820571742,13068
758900053820571842,13069
758900053820571772,13070
758900053820571900,13071
758900053820571878,13072
758900053820571672,13073
758900053820571716,13074
758900053820571894,13075
758900053820571748,13076
758900053820571868,13077
758900053820571680,13078
758900053820571820,13079
758900053820571854,13080
758900053820571648,13081
758900053820571708,13082
758900053820571656,13083
758900053820571734,13084
758900053820571816,13085
758900053820571848,13086
758900053820571854,13087
758900053820571692,13088
758900053820571730,13089
758900053820571784,13090
758900053820571714,13091
758900053820571726,13092
758900053820571696,13093
758900053820571834,13094
758900053820571824,13095
758900053820571792,13096
758900053820571730,13097
758900053820571736,13098
758900053820571860,13099
758900053820571724,13100
758900053820571762,13101
758900053820571664,13102
758900053820571762,13103
758900053820571760,13104
758900053820571674,13105
758900053820571762,13106
758900053820571790,13107
758900053820571714,13108
758900053820571736,13109
758900053820571756,13110
758900053820571774,13111
758900053820571828,13112
758900053820571844,13113
758900053820571834,13114
758900053820571668,13115
758900053820571706,13116
758900053820571692,13117
758900053820571666,13118
758900053820571754,13119
758900053820571738,13120
758900053820571810,13121
758900053820571896,13122
758900053820571718,13123
758900053820571808,13124
758900053820571866,13125
758900053820571840,13126
758900053820571828,13127
758900053820571844,13128
758900053820571730,13129
758900053820571706,13130
758900053820571770,13131
758900053820571884,13132
758900053820571782,13133
758900053820571852,13134
758900053820571848,13135
758900053820571652,13136
758900053820571678,13137
758900053820571838,13138
758900053820571832,13139
758900053820571848,13140
758900053820571656,13141
758900053820571802,13142
758900053820571654,13143
758900053820571858,13144
758900053820571658,13145
758900053820571692,13146
758900053820571650,13147
758900053820571806,13148
758900053820571876,13149
758900053820571862,13150
758900053820571704,13151
758900053820571804,13152
758900053820571794,13153
758900053820571742,13154
758900053820571768,13155
758900053820571844,13156
758900053820571850,13157
758900053820571674,13158
758900053820571684,13159
758900053820571880,13160
758900053820571664,13161
758900053820571746,13162
758900053820571844,13163
758900053820571664,13164
758900053820571790,13165
758900053820571826,13166
758900053820571902,13167
758900053820571848,13168
758900053820571706,13169
758900053820571734,13170
758900053820571902,13171
758900053820571700,13172
758900053820571710,13173
758900053820571712,13174
758900053820571746,13175
758900053820571880,13176
758900053820571720,13177
758900053820571710,13178
758900053820571876,13179
758900053820571784,13180
758900053820571662,13181
758900053820571834,13182
758900053820571846,13183
758900053820571720,13184
758900053820571860,13185
758900053820571716,13186
758900053820571900,13187
758900053820571786,13188
758900053820571720,13189
758900053820571822,13190
758900053820571868,13191
758900053820571730,13192
758900053820571880,13193
758900053820571830,13194
758900053820571678,13195
758900053820571730,13196
758900053820571818,13197
758900053820571654,13198
758900053820571816,13199
758900053820571870,13200
758900053820571788,13201
758900053820571662,13202
758900053820571840,13203
758900053820571716,13204
758900053820571734,13205
758900053820571782,13206
758900053820571706,13207
758900053820571718,13208
758900053820571788,13209
758900053820571840,13210
758900053820571732,13211
758900053820571846,13212
758900053820571696,13213
758900053820571718,13214
758900053820571756,13215
758900053820571698,13216
758900053820571804,13217
758900053820571716,13218
758900053820571700,13219
758900053820571854,13220
758900053820571648,13221
758900053820571750,13222
758900053820571676,13223
758900053820571682,13224
758900053820571766,13225
758900053820571802,13226
758900053820571672,13227
758900053820571892,13228
758900053820571758,13229
758900053820571892,13230
758900053820571812,13231
758900053820571816,13232
758900053820571684,13233
758900053820571660,13234
758900053820571668,13235
758900053820571888,13236
758900053820571814,13237
758900053820571818,13238
758900053820571780,13239
758900053820571736,13240
758900053820571722,13241
758900053820571732,13242
758900053820571670,13243
758900053820571850,13244
758900053820571752,13245
758900053820571752,13246
758900053820571770,13247
758900053820571744,13248
758900053820571882,13249
758900053820571858,13250
758900053820571742,13251
758900053820571846,13252
758900053820571758,13253
758900053820571766,13254
758900053820571866,13255
758900053820571788,13256
758900053820571648,13257
758900053820571742,13258
758900053820571750,13259
758900053820571756,13260
758900053820571814,13261
758900053820571718,13262
758900053820571764,13263
758900053820571796,13264
758900053820571862,13265
758900053820571818,13266
758900053820571732,13267
758900053820571672,13268
758900053820571806,13269
758900053820571814,13270
758900053820571678,13271
758900053820571710,13272
758900053820571790,13273
758900053820571744,13274
758900053820571734,13275
758900053820571732,13276
758900053820571736,13277
758900053820571740,13278
758900053820571732,13279
758900053820571674,13280
758900053820571894,13281
758900053820571894,13282
758900053820571874,13283
758900053820571694,13284
758900053820571782,13285
758900053820571776,13286
758900053820571810,13287
758900053820571692,13288
758900053820571674,13289
758900053820571672,13290
758900053820571706,13291
758900053820571756,13292
758900053820571834,13293
758900053820571868,13294
758900053820571848,13295
758900053820571776,13296
758900053820571888,13297
758900053820571812,13298
758900053820571734,13299
758900053820571662,13300
758900053820571710,13301
758900053820571894,13302
758900053820571864,13303
758900053820571764,13304
758900053820571892,13305
758900053820571674,13306
758900053820571800,13307
758900053820571826,13308
758900053820571824,13309
758900053820571750,13310
758900053820571658,13311
758900053820571722,13312
758900053820571856,13313
758900053820571724,13314
758900053820571896,13315
758900053820571770,13316
758900053820571760,13317
758900053820571838,13318
758900053820571852,13319
758900053820571688,13320
758900053820571660,13321
758900053820571878,13322
758900053820571672,13323
758900053820571700,13324
758900053820571702,13325
758900053820571834,13326
758900053820571668,13327
758900053820571776,13328
758900053820571700,13329
758900053820571702,13330
758900053820571746,13331
758900053820571802,13332
758900053820571704,13333
758900053820571696,13334
758900053820571704,13335
758900053820571650,13336
758900053820571846,13337
758900053820571774,13338
758900053820571784,13339
758900053820571702,13340
758900053820571838,13341
758900053820571864,13342
