f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.028101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.028571,0.026728,1.000000,0.000000,0.657143,0.695652,0.818182,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.336735,0.869565,0.090909,1.000000,0
0.115451,0.051170,0.000000,0.000000,0.025056,0.002230,0.000000,0.000000,0.000000,0.027027,0.022727,0.000000,0.028571,0.112058,1.000000,0.141814,0.628571,0.260870,1.000000,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.136043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632653,0.260870,0.181818,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.365306,1.000000,0.545455,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.078801,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.271429,0.956522,0.636364,0.500000,0
0.007863,0.000000,0.000000,0.000000,0.000000,0.007682,0.000000,0.000000,0.389830,0.000000,0.011364,0.000000,0.028571,0.003935,0.333300,0.000000,0.551020,0.260870,0.636364,1.000000,0
0.092851,0.023653,0.000000,0.000000,0.022531,0.001363,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.057143,0.084282,1.000000,0.102190,0.659184,0.826087,0.727273,1.000000,1
0.181896,0.015640,0.000000,1.000000,0.000000,0.003221,0.000000,0.000000,0.000000,0.054054,0.034091,0.000000,0.000000,0.132267,1.000000,0.000000,0.663265,0.739130,0.454545,1.000000,1
0.002187,0.000386,0.000000,0.000000,0.500000,0.002850,0.000000,0.000000,0.000000,0.027027,0.011364,0.090909,0.028571,0.001094,1.000000,0.140772,0.612245,1.000000,0.636364,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.081081,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.355102,0.565217,0.818182,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.022054,0.000000,0.115385,0.186441,0.108108,0.000000,0.000000,0.000000,0.000000,0.571400,0.000000,0.353061,0.173913,0.636364,0.500000,0
0.046390,0.001545,0.000000,0.000000,0.000000,0.046958,0.013158,0.000000,0.000000,0.000000,0.227273,0.272727,0.200000,0.059836,0.950000,0.000000,0.661224,0.130435,0.818182,1.000000,0
0.005327,0.002896,0.000000,0.000000,0.053333,0.001363,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.003423,1.000000,0.118874,0.663265,0.956522,0.818182,0.500000,1
0.080488,0.003862,0.000000,0.000000,0.058000,0.001859,0.078947,0.019231,0.005650,0.000000,0.011364,0.000000,0.000000,0.040278,0.500000,0.374348,0.624490,1.000000,0.454545,1.000000,1
0.067507,0.000000,0.000000,0.000000,0.000000,0.051666,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.033783,1.000000,0.000000,0.714286,0.130435,0.636364,0.500000,1
0.005471,0.000000,0.000000,0.000000,0.000000,0.004089,0.000000,0.000000,0.000000,0.000000,0.056818,0.181818,0.142857,0.005890,1.000000,0.000000,0.655102,0.086957,0.818182,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.025647,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.634694,0.956522,0.727273,1.000000,0
0.007826,0.010041,0.000000,0.000000,0.150769,0.002974,0.000000,0.000000,0.000000,0.000000,0.102273,0.272727,0.257143,0.008149,1.000000,0.289364,0.342857,0.173913,0.818182,0.500000,0
0.084275,0.059471,0.000000,0.000000,0.000000,0.003469,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.057143,0.065726,1.000000,0.000000,0.716327,0.260870,0.363636,0.500000,0
0.096725,0.000000,0.000000,0.000000,0.000000,0.006195,0.105263,0.038462,0.019774,0.027027,0.011364,0.000000,0.000000,0.048404,0.818200,0.000000,0.675510,0.000000,0.454545,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.045843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.630612,0.608696,0.181818,1.000000,0
0.077801,0.000000,0.000000,0.000000,0.000000,0.002602,0.000000,0.000000,0.008475,0.000000,0.045455,0.000000,0.028571,0.050988,0.250000,0.000000,0.622449,0.521739,0.636364,0.500000,1
0.151298,0.007337,0.000000,0.000000,0.104211,0.002602,0.000000,0.019231,0.002825,0.000000,0.022727,0.000000,0.000000,0.076483,0.777800,0.524505,0.444898,0.086957,0.636364,0.500000,0
0.009035,0.002124,0.000000,0.000000,0.243636,0.000743,0.000000,0.423077,0.322034,0.135135,0.056818,0.181818,0.142857,0.010803,0.666700,0.235662,0.532653,0.956522,0.545455,0.500000,1
0.038662,0.000000,0.000000,0.000000,0.000000,0.003717,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.057143,0.029033,1.000000,0.000000,0.689796,0.000000,0.363636,0.500000,1
0.053282,0.049527,0.000000,0.000000,0.088733,0.001363,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.028571,0.051547,1.000000,0.400417,0.600000,0.782609,0.727273,1.000000,0
0.003396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001700,1.000000,0.000000,0.526531,0.000000,0.545455,0.500000,0
0.006188,0.000965,0.000000,0.000000,0.280000,0.002726,0.039474,0.134615,0.005650,0.054054,0.011364,0.000000,0.028571,0.003097,0.909100,0.431700,0.648980,0.217391,1.000000,0.500000,0
0.007607,0.006758,0.000000,0.000000,0.139429,0.001982,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.006566,1.000000,0.000000,0.622449,0.565217,0.727273,1.000000,0
0.018042,0.014597,0.000000,0.000000,0.069312,0.001859,0.013158,0.019231,0.002825,0.027027,0.159091,0.181818,0.342857,0.026356,0.937500,0.094891,0.640816,0.826087,0.727273,1.000000,0
0.004885,0.000579,0.000000,0.000000,0.213333,0.003345,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.002445,1.000000,0.027633,0.665306,0.478261,0.636364,1.000000,1
0.077696,0.000965,0.000000,1.000000,0.200000,0.002354,0.315789,0.211538,0.011299,0.054054,0.022727,0.000000,0.028571,0.068986,0.666700,0.322211,0.420408,0.173913,0.363636,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.451245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.612245,0.086957,0.818182,1.000000,1
0.075882,0.000000,0.000000,0.000000,0.000000,0.006443,0.026316,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.037974,0.900000,0.000000,0.626531,0.956522,0.000000,1.000000,1
0.033963,0.000000,0.000000,0.000000,0.000000,0.002974,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.016996,1.000000,0.000000,0.657143,0.913043,0.363636,0.500000,1
0.045656,0.004827,0.000000,0.000000,0.072000,0.007186,0.000000,0.000000,0.000000,0.162162,0.034091,0.000000,0.028571,0.033876,1.000000,0.303441,0.704082,0.000000,0.636364,1.000000,1
0.067220,0.004924,0.000000,0.000000,0.103529,0.002974,0.184211,0.230769,0.014124,0.027027,0.068182,0.090909,0.114286,0.094922,0.720000,0.282065,0.675510,0.782609,0.909091,0.500000,0
0.065512,0.031859,0.000000,0.000000,0.007515,0.001982,0.026316,0.000000,0.000000,0.000000,0.181818,0.000000,0.114286,0.055505,0.875000,0.025547,0.708163,0.260870,0.000000,1.000000,0
0.065134,0.000000,0.000000,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.028571,0.042304,1.000000,0.000000,0.706122,1.000000,0.636364,0.500000,1
0.050642,0.000000,0.000000,0.000000,0.000000,0.002106,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.046728,1.000000,0.000000,0.675510,0.913043,0.090909,1.000000,1
0.147001,0.069125,0.000000,0.000000,0.056983,0.001115,0.000000,0.000000,0.000000,0.000000,0.193182,0.090909,0.114286,0.135107,1.000000,0.400417,0.569388,0.086957,0.727273,0.500000,0
0.116823,0.000000,0.000000,1.000000,0.000000,0.002726,0.000000,0.000000,0.000000,0.081081,0.022727,0.000000,0.000000,0.084352,1.000000,0.000000,0.630612,0.652174,0.363636,1.000000,0
0.058838,0.000000,0.000000,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.027027,0.068182,0.000000,0.000000,0.037974,1.000000,0.000000,0.669388,0.086957,0.090909,1.000000,0
0.173878,0.003775,0.000136,0.000000,0.163683,0.001363,0.092105,0.057692,0.016949,0.054054,0.034091,0.000000,0.028571,0.131219,0.636400,0.306569,0.534694,0.695652,0.272727,1.000000,1
0.015154,0.012551,0.000000,1.000000,0.127385,0.004584,0.000000,0.000000,0.000000,0.000000,0.125000,0.454545,0.257143,0.025005,1.000000,0.220021,0.634694,0.260870,0.181818,1.000000,0
0.003908,0.000579,0.000000,0.000000,0.040000,0.003221,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001956,1.000000,0.005214,0.691837,0.782609,0.545455,1.000000,1
0.086722,0.000000,0.000000,1.000000,0.000000,0.004460,0.013158,0.038462,0.000000,0.000000,0.022727,0.000000,0.028571,0.076413,0.666700,0.000000,0.636735,0.565217,0.818182,1.000000,1
0.009584,0.000000,0.000000,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004796,1.000000,0.000000,0.618367,0.086957,0.636364,0.500000,0
0.017633,0.002510,0.000000,1.000000,0.076923,0.004584,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.085714,0.023399,1.000000,0.104275,0.681633,0.608696,0.363636,1.000000,1
0.031666,0.011103,0.000000,0.000000,0.043130,0.005576,0.000000,0.000000,0.000000,0.189189,0.090909,0.000000,0.200000,0.096715,1.000000,0.005735,0.693878,0.956522,0.545455,1.000000,1
0.001954,0.000386,0.000000,0.000000,0.000000,0.000867,0.000000,0.000000,0.000000,0.027027,0.011364,0.090909,0.028571,0.000978,1.000000,0.000000,0.651020,0.652174,0.636364,0.500000,0
0.008148,0.015254,0.000000,0.000000,0.051646,0.003098,0.000000,0.000000,0.000000,0.000000,0.090909,0.363636,0.228571,0.009080,1.000000,0.111575,0.646939,0.739130,0.363636,0.500000,0
0.064390,0.003862,0.000000,0.000000,0.134000,0.002230,0.039474,0.000000,0.000000,0.000000,0.181818,0.000000,0.057143,0.050313,0.882400,0.289364,0.626531,0.173913,0.545455,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.399455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.677551,0.739130,0.545455,0.500000,1
0.038042,0.012358,0.000000,0.000000,0.031875,0.001487,0.039474,0.057692,0.008475,0.000000,0.034091,0.000000,0.028571,0.022072,0.750000,0.092805,0.626531,0.260870,0.454545,1.000000,0
0.040132,0.039197,0.000000,0.000000,0.063448,0.001611,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.085714,0.041955,1.000000,0.515120,0.557143,0.000000,0.818182,0.500000,1
0.116628,0.000579,0.000000,1.000000,0.000000,0.000743,0.052632,0.115385,0.104520,0.270270,0.113636,0.181818,0.114286,0.167889,0.935100,0.000000,0.604082,0.695652,0.636364,1.000000,1
0.024705,0.000772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.012363,1.000000,0.000000,0.606122,0.826087,0.090909,1.000000,0
0.083442,0.000000,0.000000,0.000000,0.000000,0.005947,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.061396,1.000000,0.000000,0.671429,0.000000,0.909091,0.500000,1
0.047839,0.009365,0.000000,0.000000,0.167423,0.001735,0.657895,0.423077,0.045198,0.054054,0.136364,0.090909,0.171429,0.074992,0.736800,0.481230,0.606122,0.478261,0.545455,1.000000,0
0.026240,0.000000,0.000000,0.000000,0.000000,0.005947,0.013158,0.019231,0.002825,0.000000,0.011364,0.000000,0.028571,0.013131,0.750000,0.000000,0.618367,0.826087,1.000000,0.500000,1
0.039112,0.003282,0.000468,0.000000,0.129412,0.002478,0.118421,0.019231,0.000000,0.135135,0.034091,0.000000,0.028571,0.022258,0.800000,0.404588,0.395918,0.608696,0.545455,0.500000,1
0.118684,0.033211,0.000000,0.000000,0.004651,0.002726,0.000000,0.000000,0.045198,0.189189,0.034091,0.000000,0.028571,0.089334,1.000000,0.064651,0.610204,0.130435,1.000000,0.500000,0
0.014640,0.006951,0.000000,0.000000,0.017778,0.001115,0.078947,0.038462,0.005650,0.027027,0.034091,0.000000,0.085714,0.012805,0.785700,0.231491,0.638776,0.173913,1.000000,0.500000,1
0.040337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.085714,0.031315,1.000000,0.000000,0.655102,0.913043,0.363636,1.000000,0
0.043863,0.026163,0.000000,0.000000,0.079410,0.003593,0.000000,0.000000,0.033898,0.054054,0.170455,0.454545,0.342857,0.095621,1.000000,0.118874,0.575510,0.956522,0.818182,0.500000,0
0.010546,0.001159,0.001327,0.000000,0.473333,0.004956,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.085714,0.007753,1.000000,0.684567,0.189796,0.695652,0.727273,0.500000,0
0.003908,0.001159,0.000000,0.000000,0.413333,0.002354,0.000000,0.000000,0.000000,0.027027,0.022727,0.090909,0.057143,0.003260,1.000000,0.128780,0.716327,0.913043,0.636364,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.078553,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666700,0.000000,0.606122,0.956522,0.818182,1.000000,1
0.158091,0.005793,0.000000,0.000000,0.000000,0.007682,0.000000,0.000000,0.000000,0.135135,0.022727,0.000000,0.000000,0.092850,1.000000,0.000000,0.640816,0.782609,0.818182,0.500000,0
0.007723,0.005310,0.000000,0.000000,0.036364,0.003593,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.006682,1.000000,0.036496,0.759184,1.000000,1.000000,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210204,0.391304,0.727273,0.500000,0
0.033940,0.055721,0.000000,0.000000,0.010396,0.001239,0.000000,0.000000,0.000000,0.027027,0.090909,0.181818,0.171429,0.056879,1.000000,0.031283,0.640816,0.260870,0.545455,1.000000,0
0.023045,0.008882,0.000000,0.000000,0.038261,0.001115,0.078947,0.019231,0.000000,0.054054,0.170455,0.818182,0.342857,0.068776,0.942900,0.021898,0.642857,0.956522,0.818182,0.500000,0
0.047897,0.014578,0.000000,0.000000,0.105430,0.001115,0.092105,0.038462,0.000000,0.405405,0.136364,0.000000,0.228571,0.075062,0.975600,0.312826,0.455102,0.565217,0.363636,1.000000,1
0.028434,0.004808,0.000000,0.000000,0.144578,0.001982,0.250000,0.173077,0.025424,0.027027,0.068182,0.000000,0.142857,0.047449,0.636400,0.187174,0.626531,0.130435,0.272727,1.000000,1
0.027868,0.001641,0.000000,0.000000,0.254118,0.003345,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.020139,1.000000,0.315954,0.597959,0.695652,0.545455,1.000000,1
0.082523,0.121645,0.000000,0.000000,0.001587,0.001859,0.000000,0.000000,0.000000,0.000000,0.045455,0.181818,0.085714,0.150520,1.000000,0.023462,0.814286,0.173913,0.818182,0.500000,0
0.003340,0.000579,0.000000,0.000000,0.000000,0.003841,0.000000,0.000000,0.000000,0.108108,0.056818,0.363636,0.142857,0.003562,1.000000,0.000000,0.636735,0.260870,0.363636,1.000000,0
0.024598,0.019695,0.000000,0.000000,0.110980,0.002354,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.171429,0.024772,1.000000,0.400938,0.559184,0.782609,0.727273,0.500000,1
0.010654,0.000000,0.000000,0.000000,0.000000,0.004460,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.005332,1.000000,0.000000,0.597959,0.043478,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.030479,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.704082,0.652174,0.636364,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.150167,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.334694,0.434783,0.636364,0.500000,0
0.009863,0.004827,0.000000,0.000000,0.105600,0.002602,0.026316,0.019231,0.033898,0.000000,0.022727,0.000000,0.057143,0.005611,0.750000,0.377998,0.612245,0.913043,0.454545,1.000000,1
0.027403,0.000000,0.000000,0.000000,0.000000,0.003221,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.013713,1.000000,0.000000,0.626531,0.304348,0.727273,1.000000,1
0.005304,0.002124,0.000000,1.000000,0.098182,0.005823,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.004493,1.000000,0.016163,0.687755,0.956522,0.272727,1.000000,1
0.072113,0.000000,0.000000,0.000000,0.000000,0.019205,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.000000,0.050662,1.000000,0.000000,0.626531,0.043478,0.636364,0.500000,1
0.032806,0.030701,0.000000,1.000000,0.016604,0.002478,0.000000,0.000000,0.000000,0.000000,0.079545,0.000000,0.085714,0.026728,1.000000,0.142336,0.691837,1.000000,0.000000,1.000000,1
0.078611,0.001062,0.000000,0.000000,0.181818,0.001611,0.000000,0.000000,0.005650,0.000000,0.034091,0.000000,0.028571,0.054015,0.333300,0.100626,0.614286,0.913043,0.363636,1.000000,1
0.505025,0.005793,0.000000,0.000000,0.000000,0.017966,0.000000,0.000000,0.025424,0.108108,0.011364,0.000000,0.000000,0.252730,0.937500,0.000000,0.561224,0.869565,0.818182,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.411349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.644898,0.739130,0.363636,0.500000,1
0.016191,0.002317,0.000000,1.000000,0.083333,0.003593,0.039474,0.019231,0.000000,0.000000,0.045455,0.090909,0.085714,0.020838,0.888900,0.061522,0.734694,0.695652,0.181818,1.000000,1
0.107984,0.000000,0.000000,0.000000,0.000000,0.025276,0.052632,0.038462,0.002825,0.027027,0.011364,0.000000,0.000000,0.054038,0.875000,0.000000,0.265306,0.652174,0.727273,0.500000,0
0.084931,0.015447,0.000000,0.000000,0.000000,0.013257,0.000000,0.000000,0.005650,0.000000,0.045455,0.000000,0.057143,0.101953,0.833300,0.000000,0.646939,0.913043,0.545455,1.000000,1
0.021227,0.003572,0.000000,0.000000,0.077838,0.000743,0.026316,0.038462,0.011299,0.027027,0.045455,0.000000,0.085714,0.022188,0.714300,0.074035,0.597959,0.695652,0.636364,1.000000,1
0.229134,0.002510,0.000000,0.000000,0.132308,0.001982,0.013158,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.114666,0.666700,0.556309,0.616327,0.391304,0.636364,1.000000,1
0.076786,0.050087,0.000000,0.000000,0.105628,0.001487,0.131579,0.000000,0.000000,0.027027,0.340909,0.000000,0.342857,0.134898,0.842100,0.295620,0.604082,0.086957,0.363636,1.000000,1
0.111515,0.047306,0.000179,1.000000,0.089959,0.002602,0.039474,0.057692,0.005650,0.000000,0.113636,0.000000,0.057143,0.126190,0.833300,0.346715,0.428571,0.130435,0.545455,0.500000,0
0.103145,0.011585,0.000000,0.000000,0.140000,0.002850,0.039474,0.096154,0.002825,0.054054,0.034091,0.000000,0.057143,0.124421,0.833300,0.527633,0.497959,0.913043,0.727273,0.500000,1
0.026573,0.007820,0.000270,0.000000,0.615309,0.002726,0.105263,0.096154,0.053672,0.081081,0.068182,0.000000,0.114286,0.027613,0.571400,0.393639,0.397959,0.826087,0.363636,1.000000,0
0.012620,0.004829,0.000000,0.000000,0.123151,0.003965,0.000000,0.000000,0.000000,0.027027,0.045455,0.181818,0.114286,0.012293,1.000000,0.217414,0.620408,0.565217,0.636364,0.500000,1
0.076840,0.079938,0.000000,0.000000,0.034976,0.002106,0.105263,0.115385,0.005650,0.027027,0.113636,0.000000,0.114286,0.104980,0.615400,0.245568,0.534694,0.913043,0.545455,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.263784,0.000000,0.057692,0.084746,0.081081,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.508163,0.869565,0.818182,0.500000,1
0.042144,0.010427,0.000000,0.000000,0.091111,0.003593,0.013158,0.000000,0.000000,0.000000,0.068182,0.000000,0.114286,0.057228,0.833300,0.246611,0.536735,0.217391,0.454545,1.000000,1
0.034382,0.000000,0.000000,0.000000,0.000000,0.013629,0.013158,0.000000,0.000000,0.027027,0.011364,0.000000,0.000000,0.017206,0.500000,0.000000,0.438776,0.086957,0.636364,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.035064,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.206122,0.043478,0.727273,0.500000,0
0.006358,0.007723,0.000000,0.000000,0.065000,0.006815,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.006193,1.000000,0.106882,0.716327,0.565217,0.181818,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847,0.027027,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.269388,1.000000,0.000000,0.500000,0
0.040306,0.002124,0.000000,0.000000,0.000000,0.006319,0.039474,0.019231,0.002825,0.000000,0.034091,0.000000,0.028571,0.033038,0.600000,0.000000,0.620408,0.173913,0.000000,0.500000,0
0.011096,0.000676,0.000000,0.000000,0.000000,0.005204,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.007008,1.000000,0.000000,0.620408,0.217391,0.181818,1.000000,1
0.053568,0.029349,0.000000,0.000000,0.108947,0.004708,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.028571,0.042909,1.000000,0.480188,0.620408,0.608696,0.818182,1.000000,1
