f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
-0.856720,1.373231,0.106082,-0.267457,-0.300362,1.047551,0.936527,1.049927,1.045750,0.778317,1
-1.608309,0.515286,-0.619239,0.757413,0.496029,-1.110790,-0.379147,-0.077241,-1.595644,-1.742530,0
0.570193,-0.447933,1.796449,-0.370502,0.301710,-0.690233,-0.568731,-2.896234,1.103680,2.865269,1
-0.007683,-0.630235,-0.244648,0.036551,-0.775737,1.221494,-0.108217,-0.227052,0.865579,0.240848,1
-0.369018,-1.173967,0.304695,0.661197,-2.409336,-0.959812,-0.807490,-0.441488,-0.572123,0.014300,1
0.499330,-1.558321,0.361648,-1.361406,-0.651924,-0.655060,-0.037558,-0.565906,-0.242833,0.287953,0
1.499355,1.171099,-1.128868,0.692017,-0.471827,0.598492,1.182040,0.038468,-0.545091,-1.708288,0
-0.067052,-1.509425,1.328734,2.493052,0.259882,0.540531,-0.817569,0.082288,1.763344,2.707553,1
2.542449,-0.003415,-1.242446,-2.032251,-0.969047,1.010668,1.829819,1.083759,-0.282816,-1.683173,0
1.208310,-0.264390,-0.438737,-0.720066,1.983664,1.458519,-0.050788,-0.716471,0.892707,0.022205,1
-0.803828,0.519397,1.375135,0.139675,-0.736916,0.122893,-1.808394,1.372036,1.431618,2.557788,1
0.876269,-1.548945,-0.325296,1.115255,-0.520062,1.234429,1.195932,-1.094862,0.799768,0.102115,1
-0.326642,0.786448,0.509544,1.505527,0.514870,-0.349014,-0.011321,-0.674984,0.174980,0.726938,0
1.164192,-1.180768,0.846388,-1.432252,-0.530953,0.737668,0.145133,2.318841,1.477646,1.944837,1
-1.367625,0.160935,-1.971996,-0.814984,-0.453555,1.138834,-3.420249,-0.420698,-0.868109,-2.931932,0
-0.001317,0.491454,-0.159292,0.244821,-0.441100,-0.876534,1.233197,-1.501086,-0.942773,-0.778910,0
-1.161915,0.641438,-0.251200,0.731371,1.130706,-1.031304,0.906004,-0.205824,-1.170504,-1.031887,0
-0.752674,-0.969186,0.920622,-0.456292,0.054678,-0.462943,0.193000,-0.310225,0.467191,1.407227,1
0.108156,-0.853389,-0.847413,-1.503473,0.405678,-1.636249,-0.196663,0.659562,-2.288261,-2.449624,0
0.177716,-0.849797,-0.759099,0.547107,-1.734810,-1.521549,-0.920168,-0.870097,-2.100084,-2.225577,0
-0.367259,0.060944,2.503594,-0.398064,-0.110376,-2.914389,0.524993,0.959217,-0.221053,2.900363,1
0.267738,1.193910,-0.046879,-0.295475,1.322595,-1.169967,1.354915,-0.357318,-1.099180,-0.739674,0
0.423725,-1.084999,-1.052703,2.756240,0.504340,1.033663,-2.269102,-0.247857,-0.079839,-1.326868,0
1.813279,-1.717367,0.726740,0.485320,-2.692995,0.779479,0.804344,0.554382,1.400390,1.751675,0
0.958626,-0.741439,-0.960822,0.037777,0.421050,1.836392,0.117815,1.435300,0.731683,-0.711280,0
0.499723,0.163669,-0.097228,0.541077,0.643124,-1.163543,-0.140556,-0.824699,-1.141755,-0.827211,0
-1.116335,-0.201899,-0.485231,-0.282921,-0.519824,1.318977,-1.677086,0.560795,0.722320,-0.140049,1
-0.751884,-1.161419,1.777445,0.133552,-0.678482,-2.157125,1.120086,-0.936214,-0.236256,2.009862,1
-1.484412,0.245110,0.619880,-0.823872,0.867926,-0.525587,0.718417,0.422044,0.121870,0.827821,1
0.933697,-0.237666,-1.824511,-1.500097,-0.603386,2.266767,-0.299773,-0.322764,0.289835,-2.033686,0
-0.655943,0.420318,-0.092481,0.139863,-1.046766,0.803447,0.974410,-1.857407,0.635080,0.282293,0
0.827457,-0.334663,-0.607356,-1.139911,0.588883,-1.012409,-1.336194,-0.238991,-1.495587,-1.665959,0
1.013069,-0.189654,0.011016,0.448039,-0.563343,1.093688,1.109581,0.544835,0.996003,0.632068,1
-0.904726,0.897695,0.900870,-1.032318,0.390852,-1.720866,0.561290,-1.209959,-0.685181,0.667425,1
-0.351225,-0.477106,0.353155,1.309168,1.209682,0.193505,-0.493274,-1.219562,0.513574,0.747517,1
-0.064988,-0.813024,0.507169,2.041207,-0.336338,0.894392,1.325607,-1.371106,1.293019,1.418567,1
-1.263273,0.805364,0.801196,-2.088205,-0.244455,-1.301405,-0.472561,-1.202450,-0.402985,0.721784,1
0.033538,0.569362,-0.672779,-0.216107,-1.611130,1.320545,-0.506579,-0.501273,0.543582,-0.478635,1
1.083519,0.773452,-1.295943,1.580280,-0.770913,-1.382648,-1.679083,0.292445,-2.490601,-3.119528,0
0.492748,-0.833224,-0.285436,1.962239,-1.605158,-0.458103,-0.349518,-0.034603,-0.686931,-0.773039,0
0.914761,-0.440536,0.491296,1.146052,0.988984,0.228788,0.588016,-0.363493,0.678056,1.017301,1
0.387203,-0.753019,-1.297813,-0.773223,-0.515505,0.861874,-0.396038,-0.052098,-0.470064,-1.866668,0
-2.007149,-0.005628,-0.523735,-1.406848,0.779444,0.722700,0.285605,1.684482,0.148083,-0.543474,0
-0.831621,-0.660328,-0.486039,-0.504564,2.087104,-0.975108,0.319709,-1.497000,-1.345448,-1.425497,0
0.247375,0.887422,1.273025,0.397115,-0.523954,-1.125501,-0.548894,-1.485145,0.208723,1.674250,1
2.424483,0.750810,-0.384215,1.842105,0.814936,-1.261016,-0.267083,1.083411,-1.505245,-1.401215,1
2.861379,-0.729788,-0.366653,-0.864982,-1.052857,1.550974,-1.008815,-1.207529,1.045250,0.204424,0
-0.103438,0.919596,-0.996805,0.954185,0.554469,1.079339,-0.748359,-0.233359,0.015009,-1.200126,0
0.599264,0.492739,-1.546865,-0.432550,0.528211,1.204013,-1.407041,-2.136080,-0.401022,-2.125962,0
-1.432711,0.202737,-0.507033,-1.734603,-1.163734,-0.948604,-0.133293,0.292666,-1.341733,-1.448662,0
0.059012,-0.942619,-0.291329,0.594637,-0.046561,0.563901,0.113197,-0.253196,0.228242,-0.211697,0
-1.469226,-0.650823,-0.857522,-0.610865,-0.289477,-1.662642,-0.453360,-0.323151,-2.321751,-2.482693,0
-0.115260,0.747450,-0.788084,-0.820089,-0.411838,0.372580,1.510425,-0.211679,-0.421300,-1.217909,0
0.576525,0.966219,0.179628,-0.158689,0.403483,-0.493580,-1.242914,-0.508779,-0.272177,0.048875,0
2.551437,0.430376,0.201574,-0.368820,-0.525024,1.009408,-0.421593,-0.877367,1.103108,0.929810,1
-0.929054,0.411743,-1.762638,-1.029964,-1.721462,1.866701,0.271797,0.857730,-0.011195,-2.145610,0
-0.544969,-1.227101,-1.409816,1.281603,-0.228810,1.448848,1.859784,1.004796,-0.048780,-1.740869,0
1.707387,2.175324,1.119735,-0.362990,0.421826,-2.329127,1.281519,2.042918,-1.022998,0.723132,1
-2.448887,-0.451386,-1.429355,0.785127,-0.642346,-1.793266,0.017893,-1.955392,-2.988720,-3.590825,0
1.593196,-0.536310,0.620016,0.061119,-0.183054,0.839701,0.596574,0.123839,1.352136,1.592210,1
-0.207685,1.154320,-0.495004,-1.259861,-0.561247,1.317241,0.867401,0.973778,0.711367,-0.158710,1
-2.087095,-0.042585,-0.733512,0.068719,0.234191,-1.439475,0.562042,0.863503,-2.001557,-2.133328,0
-0.745633,0.921999,-0.507164,0.017093,0.412069,1.073778,0.722785,0.313900,0.480325,-0.316984,0
-0.738059,0.246430,-0.103742,0.753949,-1.331602,-1.090910,1.199241,-0.027943,-1.082569,-0.798350,0
1.631273,-0.227233,-0.053875,-0.243812,1.842791,0.715904,-0.577334,0.851897,0.593286,0.303173,1
-1.365928,0.311113,1.843531,-1.253603,-0.578220,-1.499818,0.851218,-0.383504,0.419462,2.497370,1
-0.906287,-0.313910,1.649223,0.047563,0.592368,-2.151443,0.886646,0.460394,-0.354301,1.780959,1
-0.328336,-0.242058,-0.186566,-0.392556,-0.299920,-1.140473,-1.963165,-0.767734,-1.206782,-0.976001,0
-0.099194,-0.598030,0.043980,0.034866,0.585619,1.090571,0.750381,-0.573314,1.024859,0.689990,1
0.764631,0.633794,-0.793877,1.103499,0.097906,1.352554,1.608159,0.495956,0.456101,-0.679909,0
-0.113895,0.261694,-0.171998,0.191609,0.748919,1.658195,0.167456,-0.545923,1.328835,0.616763,0
-0.329272,-0.793796,-1.383014,-1.007400,0.466856,0.666307,1.238670,0.034460,-0.728111,-2.130339,0
-0.263469,-1.167438,-0.405678,-1.524346,-0.912947,1.280786,0.514403,0.074636,0.764324,-0.017433,1
-0.974774,0.117733,0.454035,-0.582372,0.467734,-0.972430,2.475927,-1.660203,-0.440042,0.277545,1
0.065436,0.288036,0.816465,-0.387168,0.841359,-2.703035,0.202290,-0.324991,-1.651199,-0.035062,1
0.022579,-0.161659,-1.590044,1.456885,0.294309,0.217814,-0.903931,0.416295,-1.331071,-2.756085,0
-1.283988,-0.588099,0.182135,1.149286,1.329855,-0.658515,-0.123987,-0.736786,-0.418377,-0.038901,0
0.050520,-0.321900,2.710222,0.115780,0.308733,-3.803656,0.179808,-0.845131,-0.823813,2.776644,1
-0.035997,1.445061,1.748149,-0.732456,1.259215,-2.172891,-0.502026,-1.248610,-0.278602,1.948012,1
-0.539525,-1.752919,1.537506,1.507297,0.811869,-1.835324,1.214702,0.770293,-0.176785,1.755681,1
-1.775914,-0.351071,1.299430,1.308739,-0.067170,-1.549721,1.376355,0.685402,-0.148139,1.484611,1
-0.235881,0.957017,-0.066069,-0.588631,-0.580753,0.970163,0.590327,-0.819327,0.810662,0.423409,1
-0.786832,0.430232,0.063219,2.580352,0.117229,-0.856638,-1.179559,1.275682,-0.711112,-0.365028,0
1.206498,0.865638,-0.217907,-0.597729,0.313579,-1.085405,0.914336,2.187635,-1.187271,-1.001908,0
0.058158,-1.251152,0.019646,-0.043946,-0.311384,1.098828,1.123181,0.680343,1.008924,0.650566,1
-0.318246,0.448548,-0.917086,0.718300,0.535565,-1.632866,-2.313294,0.644438,-2.352137,-2.573839,0
-0.024414,-1.944222,-0.299952,0.316327,0.779969,1.250639,-0.061976,-0.699452,0.838717,0.157060,1
-0.864539,-1.161071,0.823329,-0.091138,-0.096850,-1.700977,-1.720875,0.090494,-0.741743,0.538207,1
1.842368,1.613322,0.071076,1.648288,0.041662,-0.648685,0.260571,-1.188599,-0.516199,-0.234417,0
0.774788,0.682090,0.346518,1.719300,-0.054833,-0.646286,-0.201879,0.053528,-0.249460,0.265479,0
-0.642241,-0.440007,1.127357,-1.125859,-0.868680,0.619986,0.464513,-2.859689,1.641500,2.387529,1
0.678645,-1.308069,-1.107349,0.328575,0.880242,-1.406330,0.541371,0.948550,-2.330784,-2.791426,0
0.287663,-0.582201,0.875429,0.293566,0.926371,0.716979,-0.658151,-0.489740,1.486901,1.985823,1
-0.107975,-0.575508,-0.244511,-1.471885,0.245662,1.205029,-0.699636,1.297385,0.850876,0.231881,1
-1.265548,1.296700,0.720494,1.967842,-0.286657,-0.225923,1.617065,0.344132,0.488515,1.177653,0
0.903987,-0.562086,-1.315059,-0.014995,-1.176967,1.093856,-0.392155,-0.753984,-0.277611,-1.768043,0
0.164192,-0.685595,0.395133,0.695356,-2.781713,0.927732,0.161427,0.236354,1.215441,1.234439,1
2.442139,-0.436705,-0.641617,1.040733,-0.040305,1.212062,0.203440,-1.628991,0.475770,-0.482949,0
0.127777,-1.404331,-1.065759,0.697446,-0.849930,0.728626,-0.573823,-1.281061,-0.367220,-1.521225,0
0.113480,0.000580,0.649730,-0.514207,1.428102,0.811613,-0.696557,0.230663,1.355371,1.630272,1
1.030725,0.351711,0.660495,-0.144026,0.304045,0.527786,0.325609,-1.923334,1.109981,1.490900,1
-0.582581,0.412472,-0.670793,0.254170,0.015693,-1.434035,-0.075996,0.178731,-1.936410,-2.016761,0
-0.099218,-1.012591,0.350045,-0.669355,0.167670,-0.578584,-1.067990,1.214992,-0.185072,0.309754,0
-0.173934,0.172430,-0.703206,-0.395915,-1.191534,-1.652945,-1.745584,0.947173,-2.164784,-2.197951,0
0.723677,-0.241788,0.366216,-0.556936,-0.776887,0.937740,-0.481272,-0.285309,1.196681,1.187701,1
-0.978426,-0.238250,-0.623721,0.382300,0.618702,-1.186975,-0.687001,-0.147100,-1.668592,-1.793282,0
2.123936,0.837042,-0.239119,0.478539,-1.268002,0.603217,-0.669154,-1.633327,0.313817,-0.095190,1
1.524685,-0.291915,-1.699996,-0.296309,0.360430,0.851427,0.395958,-0.049478,-0.865795,-2.600469,0
-0.394575,-0.188094,-0.293859,0.969848,-1.312434,-0.938444,-0.818832,0.112676,-1.127814,-1.057129,0
-0.855147,0.347079,0.978513,0.644247,1.197578,-0.278087,0.395742,-0.987169,0.689356,1.615474,1
0.281940,0.926274,0.527386,-0.846517,-0.736771,0.880581,1.815305,-0.880406,1.299993,1.447428,1
0.042728,-1.206594,-0.529886,0.136460,0.185302,-0.939313,-0.436361,-0.174409,-1.355314,-1.484827,1
-0.565556,0.497354,1.592501,-1.212291,1.496025,-2.007085,-0.061777,-1.315048,-0.278717,1.759089,1
1.957040,-1.147038,-0.937299,-0.376886,-1.238456,0.344348,-1.235031,-0.156237,-0.590066,-1.503791,1
-0.040468,-0.575265,-1.122183,-0.322455,-2.180140,1.938984,1.267919,-0.660631,0.669123,-0.945925,0
-2.047918,-0.504256,0.845646,0.687584,0.032289,0.746016,0.532952,0.685629,1.484456,1.948167,1
1.632464,-0.050313,-1.128828,1.994772,0.432200,1.307177,0.037708,-1.538021,0.093477,-1.311570,0
0.878270,1.554598,-0.680848,1.376226,-1.195523,1.070981,-0.317122,-0.917471,0.310972,-0.632919,0
-1.421105,-2.683132,-1.325915,1.131148,-0.136110,1.679852,-1.123702,-1.353160,0.239948,-1.459716,1
0.209180,-1.279747,-0.623759,1.176869,-0.332786,1.079477,0.905157,-0.050489,0.373464,-0.524834,0
0.918516,0.012708,-0.418885,0.907048,0.937667,-0.834787,-1.075583,0.284125,-1.154512,-1.225411,0
-1.387881,0.907444,-0.199938,-1.166381,0.663695,1.198716,-0.126060,-1.650150,0.888001,0.309023,1
-0.414255,1.712479,-0.676373,-0.242302,0.151428,-1.313967,0.489845,0.336552,-1.833588,-1.959660,0
0.438520,-0.182279,-0.153174,0.899059,1.621392,1.571421,-0.716514,0.147085,1.268731,0.602268,1
-0.065165,1.826668,0.950137,-0.250285,-0.132868,0.698027,0.183570,-0.300241,1.541586,2.110437,1
0.031919,-0.454832,-0.575499,1.075399,0.444215,1.362268,1.120781,0.402593,0.674617,-0.279205,1
1.376542,-1.460928,-1.025019,0.900142,-0.355957,0.474713,0.415854,0.051903,-0.556866,-1.589600,1
-0.414066,-0.822956,-0.429299,-1.518840,-1.508415,1.285346,0.320602,-0.228502,0.745742,-0.057635,1
-0.518470,-0.362087,0.209621,1.285827,1.229352,-0.812102,-1.518589,-0.140784,-0.530359,-0.075113,0
-0.447066,0.654276,0.408111,0.425725,0.501815,0.913865,0.527113,1.349789,1.215412,1.250168,1
0.548296,0.359326,-0.874547,1.185794,0.548585,0.858067,-0.700018,0.572828,-0.066923,-1.102683,0
0.458048,-0.034421,-0.640892,1.512959,1.668333,-0.913037,-0.505249,0.315227,-1.438266,-1.671042,0
-1.178452,0.886012,-0.291299,-1.556378,0.172157,1.237029,-1.897845,1.280755,0.834764,0.165102,1
-0.444775,-0.674893,-1.135742,0.529257,0.944053,-1.482767,1.178324,0.298783,-2.426926,-2.885597,0
0.782456,0.051973,-1.373781,-0.542603,-0.768617,1.520028,-0.160008,-0.983412,0.049968,-1.635805,0
-0.047034,-0.037560,1.761918,0.393189,1.075546,-3.170596,-0.326792,-1.060841,-1.164317,1.414525,1
-0.697909,1.356305,2.540149,-1.409614,0.519778,-4.277714,0.641364,-1.413652,-1.414307,2.203483,1
-0.748223,-0.257860,-0.005105,-0.009707,-2.298991,1.093294,-1.818010,-0.487823,0.980164,0.602670,1
-2.349876,-1.597665,0.958099,-0.799709,0.325453,-1.125857,-0.345425,1.712572,-0.094101,1.104033,1
0.154147,-1.450520,0.948582,-1.235713,1.888052,-1.682287,-1.295033,0.064178,-0.604591,0.775376,1
-0.490537,0.016949,0.809435,-0.227262,-1.004772,0.748999,0.592363,1.606225,1.452361,1.884295,1
1.530462,1.563168,-0.739819,-0.365579,-0.155108,-1.346573,-0.000270,-0.300771,-1.923910,-2.092747,0
-0.468022,2.343436,-0.757368,1.167084,-1.164975,0.757177,0.751312,1.103577,-0.045270,-0.947056,0
-0.391406,-0.850764,0.329801,0.778533,-1.592979,-0.588211,0.983791,-2.609104,-0.213192,0.267724,0
0.854168,-0.740680,-0.459459,0.193386,-0.181079,1.300466,0.313441,0.339437,0.730396,-0.103762,1
-0.203031,-1.251916,-1.887142,1.058513,-0.781275,2.112148,-0.259337,0.565259,0.090362,-2.233587,0
2.497823,3.778445,-0.045492,-1.789507,0.997431,-0.455530,0.820828,-0.671045,-0.454134,-0.337298,0
-0.415317,0.764902,1.223990,-0.547519,-0.584458,-1.467643,0.382380,0.610873,-0.146650,1.394003,1
-0.953702,-1.061984,0.620884,-0.412036,1.300117,0.833985,1.083242,0.312293,1.347820,1.590581,1
-0.102643,0.196930,0.535060,-0.099421,-1.658123,0.866707,0.847905,0.002424,1.294864,1.453554,1
0.127862,-1.100994,0.773336,0.478929,-0.262376,-0.396607,0.829674,-0.791236,0.385485,1.177767,0
-0.903414,-0.476248,-1.662972,0.986169,-2.530365,0.757904,1.731629,0.020608,-0.914496,-2.585800,0
0.649066,0.526891,1.368109,-0.318328,-1.757514,-1.685922,2.347745,-1.296454,-0.204888,1.532689,1
-1.232559,-0.809889,1.342370,1.200630,-0.480615,0.533145,0.345155,-0.283006,1.769787,2.728100,1
-0.193876,-0.530054,1.489247,-0.184400,0.576265,-2.499855,0.186766,0.501733,-0.821889,1.296397,1
0.468136,-0.046883,-0.709743,-1.191445,-0.118991,-1.559311,0.188512,1.468226,-2.086699,-2.157377,1
1.021987,-0.733623,-0.624747,-0.850898,-0.075107,1.120255,0.366357,-0.791447,0.409256,-0.503799,0
-0.009581,1.589569,-0.064440,-0.594631,0.560968,1.026456,-0.231374,-0.647995,0.862948,0.457864,0
-0.959599,0.082723,-0.484427,-1.808206,-1.093920,0.548886,1.713120,-0.328718,0.029233,-0.569609,0
-0.841887,0.941076,1.866466,-0.574933,1.855031,-1.805234,-0.948330,-0.531338,0.166310,2.367943,1
1.040657,-0.824036,-0.527388,-0.293188,0.202812,-1.321942,0.221906,-0.408965,-1.697666,-1.694460,0
1.417458,0.287228,-0.892254,0.713327,-0.326955,-1.347968,-0.216596,-1.323449,-2.071589,-2.369437,0
2.127099,-1.328851,-1.132240,1.660349,-0.261383,0.780181,-1.467751,-1.356764,-0.384628,-1.612702,0
-1.157272,-0.403594,-0.049739,1.019315,1.120203,-0.907175,0.487965,0.590683,-0.865149,-0.597768,0
1.441477,-1.765560,0.817336,0.437702,0.777911,-0.572440,0.118849,0.747716,0.269322,1.158995,0
-0.149006,0.182423,0.665064,0.942772,1.255956,0.810892,-0.420508,-1.004471,1.369450,1.657622,1
2.647915,-0.074257,-0.522303,0.442075,0.097823,1.991682,-0.322183,-0.849301,1.292822,0.169359,1
-0.784667,-0.170281,-0.345641,0.368097,0.132534,-1.132662,-1.349198,1.281770,-1.352545,-1.259557,0
1.165240,0.564168,-0.095696,-1.204906,0.257979,-0.875827,0.797931,-1.476303,-0.881049,-0.663406,0
1.962029,-2.210713,-0.435319,0.005387,1.169687,0.973125,2.168725,2.447115,0.458647,-0.243279,0
0.272625,0.017095,0.066963,0.104196,0.450064,-0.585113,-1.395921,1.061215,-0.462870,-0.206280,0
-0.037075,0.031094,0.610885,0.507515,0.361757,0.847130,1.562929,-0.704311,1.350060,1.579841,1
0.307157,-0.292517,0.786721,-0.038381,-1.403324,0.761379,-0.124214,-1.585988,1.441697,1.850110,1
-0.383602,0.112609,-0.359317,-0.194833,0.462912,0.476185,0.529125,-0.967534,0.083903,-0.383850,0
-1.107650,-0.048732,-1.115294,-0.513774,-0.275141,-1.671058,1.302951,1.894624,-2.576937,-2.953973,0
-1.133556,-2.282542,-0.677535,0.031478,-0.441348,1.181856,0.754928,1.079356,0.414053,-0.564868,0
-1.061327,-1.492093,-0.347736,-0.709140,-0.671530,1.192704,0.974614,-0.363717,0.740617,0.038143,1
0.537785,1.170012,-0.381257,0.273341,-1.352186,1.278700,0.882180,1.755701,0.785901,0.025601,1
0.825128,-1.485706,2.205534,0.755298,-0.272476,0.143455,0.396447,-1.149889,2.247787,4.072326,1
-0.141061,0.032374,-0.152157,-0.233204,-0.865183,1.181494,0.822964,0.810818,0.918382,0.385870,1
1.689285,-0.011154,-1.411781,-0.679270,0.643794,1.743167,0.466885,0.919984,0.214517,-1.579697,0
0.841051,-0.305271,-0.705836,0.859784,-0.977535,1.662856,0.348788,0.217736,0.820255,-0.346879,0
-1.653638,2.745998,-0.091481,-0.069198,-1.409519,-0.953864,0.719723,1.675548,-0.947312,-0.699453,0
-0.818845,-0.171412,-0.753515,-1.191458,-2.777667,1.437623,-0.294962,-0.406140,0.571519,-0.559240,1
0.308786,-3.350406,0.518847,-2.093638,0.347467,0.874025,-1.090346,-0.744265,1.285884,1.428303,1
-1.443785,-1.128070,-0.996903,0.877579,-0.419321,1.238357,0.209381,0.674128,0.158191,-1.111303,0
1.323262,-1.342008,-0.596239,1.813184,0.231670,-1.015283,-1.205579,0.419705,-1.487498,-1.647446,0
-0.197337,1.787682,-1.016245,1.209481,0.527841,-1.478483,-0.610586,0.563879,-2.308283,-2.666909,0
-0.011284,0.010704,-1.122379,-0.227699,0.999572,-1.936170,0.083221,-0.150317,-2.822611,-3.115177,0
0.426171,-1.779848,0.145816,-1.935098,-1.260365,-1.176361,-0.244494,0.439242,-0.919847,-0.394473,1
-1.504244,0.846201,1.711102,-0.373015,-1.731166,-3.108206,-0.469718,-0.552145,-1.156915,1.357466,1
0.226482,1.175010,0.087107,0.528934,1.365668,1.052257,-1.233965,0.296975,1.031764,0.746607,1
0.435926,2.411240,-2.109116,0.250670,0.659412,1.447379,0.929115,-1.243579,-0.721819,-3.007430,0
0.640611,-1.452482,-0.466428,-0.694166,2.694075,-1.194711,-0.538907,0.316269,-1.524475,-1.512912,0
0.428881,-0.549793,0.083907,0.146279,0.509135,-0.961483,-0.022997,-1.020110,-0.785707,-0.386264,0
1.092393,1.289148,0.509092,-1.729387,-1.385709,-0.057890,1.175454,1.181679,0.436851,0.889060,1
-1.387890,0.455675,0.675731,-1.148067,-1.199696,0.818406,-0.633761,-1.694053,1.386467,1.681136,1
0.116227,-1.389366,-0.542805,-0.311638,1.263089,1.355854,0.411598,-2.726094,0.700243,-0.223619,1
-0.183777,-1.548818,0.339102,-0.213202,-1.721511,-0.824795,-0.187666,-0.031212,-0.417422,0.152145,0
0.465852,-0.885298,-1.230603,0.789802,0.235944,0.871042,-0.542393,1.225631,-0.397244,-1.739885,0
-0.133478,-0.530168,-1.301917,1.245237,-0.000168,1.661968,0.256437,-0.396209,0.246886,-1.426288,1
2.154739,-0.404729,-0.587460,-0.564878,0.997734,-1.210263,0.949794,-1.341536,-1.654744,-1.740684,0
-0.247936,0.612079,0.015804,1.132912,2.784179,1.104388,-0.853820,-0.020391,1.010243,0.646724,1
-0.519948,1.171530,0.378610,0.928749,0.574134,0.006076,-1.877230,-1.266875,0.369150,0.688688,1
-1.492968,0.898396,0.333297,0.338063,0.630041,-0.511280,-0.495870,-0.330426,-0.140518,0.317110,0
0.274547,1.547144,-1.162262,-0.233333,-0.480104,0.842822,-2.229168,-1.085740,-0.357025,-1.631982,0
-0.293897,0.495211,0.555393,-0.890699,0.512417,0.858674,-0.247746,0.597137,1.307156,1.485859,1
-0.152470,2.057100,0.469897,0.631520,0.011333,0.899990,-2.075617,-0.380892,1.262260,1.354236,1
0.058963,-1.098351,0.185777,0.532811,1.808671,1.027189,-0.696408,0.186992,1.103955,0.911170,1
-0.768492,-0.391088,0.626019,0.226184,-1.753156,-1.463458,0.412884,1.322213,-0.717264,0.314011,1
-0.173729,-0.707127,-0.015078,-0.528320,0.061188,1.119297,0.328689,0.669269,0.994013,0.599173,1
0.291215,0.286288,-0.217082,-1.425865,-0.608986,1.409324,0.057348,-0.091626,1.061294,0.395870,0
1.039056,-0.438032,-0.502926,0.696674,0.463172,1.749323,-0.215396,1.094293,1.093068,0.068785,1
0.662203,-1.352074,-0.946299,-0.090038,0.785516,0.666295,-1.521699,0.217695,-0.308634,-1.339890,0
2.138858,0.522440,-0.723407,-0.553176,-0.024643,1.413633,0.421094,-0.111188,0.578824,-0.518171,1
-0.810443,-0.922115,2.616639,-0.328119,0.120567,-3.326927,0.233570,0.702759,-0.484167,2.874080,1
-1.571508,-3.149290,-0.438915,2.008472,1.467427,-0.864487,0.462242,-0.421588,-1.200512,-1.278289,0
-0.977931,-0.811364,-0.560256,1.326934,-0.889662,0.807599,-1.637934,-1.504213,0.189498,-0.562060,0
-0.167358,0.408056,1.697230,-0.136218,-0.761162,-2.783685,1.582649,-0.588719,-0.877842,1.513992,1
