f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
524.000000,1.000000,0.870000,1.000000,13.000000,13.000000,3.000000,0.000000,544.000000,322.692322,6872.000000,0.000000,23.000000,0.066647,0.000000,0.000000,0.000000,0
403.000000,0.000000,0.000000,0.000000,1.000000,4.000000,3.000000,0.000000,1247.000000,938.000000,0.000000,0.000000,28.000000,0.000000,2.000000,1.000000,1.000000,0
665.000000,1.000000,0.492000,0.000000,7.000000,10.000000,3.000000,1.000000,1997.000000,799.400024,5400.000000,0.000000,20.000000,0.019815,0.000000,0.000000,0.000000,1
540.000000,1.000000,0.000000,1.000000,2.000000,3.000000,2.000000,0.000000,1068.000000,608.333313,0.000000,0.000000,1335.000000,0.000000,0.000000,0.000000,0.000000,0
618.000000,1.000000,0.396000,2.000000,3.000000,5.000000,0.000000,0.000000,11245.000000,2722.199951,17450.000000,0.000000,17.000000,0.011347,0.000000,0.000000,0.000000,1
521.000000,0.666700,1.039000,1.000000,4.000000,6.000000,6.000000,0.000000,1495.000000,683.666687,1000.000000,0.000000,25.000000,0.015000,2.000000,0.000000,0.000000,0
659.000000,0.500000,0.621000,0.000000,0.000000,2.000000,0.000000,0.000000,5051.000000,3229.500000,3500.000000,0.000000,15.000000,0.019714,1.000000,0.000000,0.000000,1
618.000000,0.791700,0.336000,1.000000,4.000000,11.000000,1.000000,0.000000,3323.000000,1332.272705,15975.000000,0.000000,9.000000,0.010203,10.000000,5.000000,5.000000,0
678.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2008.000000,2008.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1
467.000000,0.714300,0.000000,0.000000,2.000000,4.000000,4.000000,0.000000,1400.000000,785.500000,1000.000000,0.000000,77.000000,0.040000,0.000000,0.000000,16.000000,0
441.000000,0.000000,0.000000,0.000000,4.000000,8.000000,8.000000,0.000000,2027.000000,1035.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0
544.000000,1.000000,0.307000,0.000000,10.000000,21.000000,11.000000,0.000000,2263.000000,913.428589,1900.000000,0.000000,22.000000,0.032632,0.000000,0.000000,0.000000,1
574.000000,1.000000,0.000000,0.000000,3.000000,3.000000,3.000000,0.000000,304.000000,230.000000,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0
641.000000,1.000000,0.376000,4.000000,17.000000,18.000000,0.000000,0.000000,2371.000000,301.500000,45150.000000,0.000000,11.000000,0.011096,0.000000,0.000000,0.000000,0
662.000000,0.666700,0.332000,1.000000,2.000000,6.000000,2.000000,1.000000,3964.000000,2245.333252,8750.000000,0.000000,21.000000,0.004914,7.000000,0.000000,12.000000,1
614.000000,1.000000,0.991000,0.000000,1.000000,1.000000,0.000000,0.000000,560.000000,560.000000,850.000000,0.000000,43.000000,0.029412,0.000000,0.000000,0.000000,1
494.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,334.000000,334.000000,0.000000,0.000000,556.000000,0.000000,0.000000,0.000000,0.000000,0
563.000000,0.977800,0.000000,1.000000,2.000000,4.000000,8.000000,0.000000,941.000000,564.500000,0.000000,0.000000,78.000000,0.000000,2.000000,0.000000,0.000000,0
657.000000,1.000000,0.000000,1.000000,1.000000,2.000000,2.000000,0.000000,865.000000,456.000000,0.000000,0.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0
630.000000,0.875000,0.887000,3.000000,7.000000,7.000000,1.000000,0.000000,671.000000,214.000000,6300.000000,0.000000,40.000000,0.026190,1.000000,0.000000,0.000000,0
567.000000,1.000000,0.897000,0.000000,6.000000,11.000000,8.000000,0.000000,1909.000000,692.000000,6050.000000,0.000000,34.000000,0.041488,0.000000,0.000000,0.000000,0
637.000000,0.833300,0.298000,0.000000,4.000000,8.000000,4.000000,0.000000,1421.000000,605.250000,1000.000000,0.000000,66.000000,0.025000,1.000000,0.000000,0.000000,1
632.000000,1.000000,0.531000,1.000000,2.000000,2.000000,0.000000,0.000000,106.000000,70.500000,350.000000,0.000000,0.000000,0.108571,0.000000,0.000000,0.000000,1
649.000000,0.933300,0.566000,0.000000,8.000000,16.000000,0.000000,0.000000,4488.000000,1295.875000,43350.000000,0.000000,11.000000,0.011903,3.000000,1.000000,2.000000,0
600.000000,0.500000,0.115000,0.000000,0.000000,2.000000,0.000000,0.000000,4862.000000,3756.500000,11300.000000,0.000000,47.000000,0.003363,1.000000,0.000000,0.000000,1
652.000000,1.000000,0.959000,0.000000,1.000000,1.000000,0.000000,0.000000,145.000000,145.000000,4200.000000,0.000000,14.000000,0.009524,0.000000,0.000000,0.000000,1
620.000000,0.704500,0.785000,0.000000,0.000000,20.000000,10.000000,0.000000,4311.000000,2444.199951,800.000000,0.000000,19.000000,0.105000,10.000000,13.000000,69.000000,1
665.000000,0.756800,0.367000,0.000000,12.000000,20.000000,0.000000,0.000000,1600.000000,679.250000,10575.000000,0.000000,11.000000,0.021182,4.000000,8.000000,69.000000,0
665.000000,0.875000,0.532000,2.000000,4.000000,6.000000,0.000000,0.000000,1248.000000,524.833313,6600.000000,0.000000,32.000000,0.018636,1.000000,0.000000,0.000000,1
667.000000,1.000000,0.780000,0.000000,2.000000,3.000000,0.000000,0.000000,3719.000000,1401.333374,200.000000,0.000000,32.000000,0.125000,0.000000,0.000000,0.000000,1
634.000000,0.500000,1.020000,0.000000,0.000000,3.000000,1.000000,0.000000,2439.000000,2045.666626,750.000000,0.000000,23.000000,0.033333,3.000000,2.000000,18.000000,0
478.000000,0.631600,0.000000,1.000000,2.000000,3.000000,11.000000,0.000000,1051.000000,467.666656,0.000000,0.000000,266.000000,0.000000,0.000000,0.000000,63.000000,0
665.000000,1.000000,0.788000,0.000000,2.000000,5.000000,0.000000,0.000000,3023.000000,1517.800049,6400.000000,0.000000,16.000000,0.016406,0.000000,0.000000,0.000000,1
684.000000,1.000000,0.000000,0.000000,1.000000,7.000000,0.000000,0.000000,1817.000000,1400.000000,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,1
677.000000,1.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,3525.000000,2330.600098,500.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,1
403.000000,0.000000,1.138000,1.000000,4.000000,4.000000,3.000000,0.000000,402.000000,272.750000,500.000000,0.000000,66.000000,0.198000,1.000000,0.000000,0.000000,0
665.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2921.000000,0.000000,0.000000,0.000000,0.000000,1
680.000000,0.937500,0.502000,1.000000,5.000000,11.000000,0.000000,1.000000,1126.000000,737.090881,10599.000000,0.000000,11.000000,0.021134,0.000000,1.000000,0.000000,1
620.000000,0.923100,0.642000,0.000000,24.000000,26.000000,0.000000,0.000000,1028.000000,393.153839,29744.000000,0.000000,10.000000,0.033351,6.000000,0.000000,0.000000,1
607.000000,0.857100,0.677000,0.000000,4.000000,15.000000,1.000000,0.000000,3003.000000,1752.733276,600.000000,0.000000,25.000000,0.041667,10.000000,4.000000,2.000000,1
666.000000,1.000000,0.303000,0.000000,2.000000,2.000000,0.000000,0.000000,314.000000,231.000000,300.000000,0.000000,37.000000,0.083333,0.000000,0.000000,0.000000,1
649.000000,1.000000,0.541000,2.000000,8.000000,8.000000,0.000000,0.000000,494.000000,207.125000,3300.000000,0.000000,25.000000,0.019697,0.000000,0.000000,0.000000,0
623.000000,0.866700,0.981000,0.000000,0.000000,4.000000,2.000000,0.000000,3668.000000,2436.750000,8900.000000,0.000000,33.000000,0.018090,0.000000,0.000000,6.000000,1
652.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3270.000000,0.000000,0.000000,0.000000,0.000000,0
680.000000,0.666700,0.440000,0.000000,0.000000,2.000000,0.000000,0.000000,1161.000000,1089.000000,2650.000000,0.000000,56.000000,0.015472,1.000000,1.000000,0.000000,0
618.000000,0.375000,0.722000,0.000000,1.000000,3.000000,0.000000,0.000000,1792.000000,1078.666626,1650.000000,0.000000,22.000000,0.033333,34.000000,8.000000,6.000000,0
638.000000,1.000000,0.406000,1.000000,5.000000,6.000000,4.000000,0.000000,811.000000,396.333344,4500.000000,0.000000,28.000000,0.008222,0.000000,0.000000,0.000000,1
500.000000,0.500000,1.133000,0.000000,4.000000,6.000000,3.000000,0.000000,1031.000000,676.000000,1350.000000,0.018519,85.000000,0.078519,8.000000,5.000000,6.000000,0
669.000000,1.000000,0.000000,1.000000,2.000000,3.000000,0.000000,0.000000,1115.000000,431.666656,500.000000,0.000000,46.000000,0.000000,0.000000,0.000000,0.000000,1
698.000000,0.941200,0.000000,0.000000,0.000000,5.000000,2.000000,0.000000,5038.000000,3047.199951,1000.000000,0.000000,39.000000,0.000000,1.000000,1.000000,5.000000,1
659.000000,1.000000,0.592000,0.000000,1.000000,1.000000,0.000000,0.000000,152.000000,152.000000,500.000000,0.000000,14.000000,0.070000,0.000000,0.000000,0.000000,1
640.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1392.000000,0.000000,0.000000,0.000000,0.000000,0
591.000000,1.000000,0.338000,0.000000,2.000000,2.000000,4.000000,0.000000,596.000000,398.500000,500.000000,0.000000,27.000000,0.050000,0.000000,0.000000,0.000000,1
631.000000,1.000000,0.782000,6.000000,9.000000,9.000000,0.000000,0.000000,263.000000,101.333336,3300.000000,0.000000,24.000000,0.032727,0.000000,0.000000,0.000000,0
681.000000,0.900000,0.319000,0.000000,2.000000,6.000000,0.000000,0.000000,2238.000000,1232.166626,2490.000000,0.000000,26.000000,0.018876,2.000000,0.000000,0.000000,1
641.000000,0.933300,0.011000,0.000000,10.000000,14.000000,4.000000,0.000000,2415.000000,724.357117,4050.000000,0.000000,28.000000,0.010123,2.000000,2.000000,25.000000,0
506.000000,0.444400,0.000000,0.000000,2.000000,17.000000,15.000000,0.000000,3998.000000,2154.882324,0.000000,0.000000,1104.000000,0.000000,0.000000,4.000000,16.000000,0
508.000000,1.000000,0.000000,0.000000,3.000000,4.000000,5.000000,0.000000,945.000000,498.500000,0.000000,0.000000,166.000000,0.000000,0.000000,0.000000,0.000000,0
660.000000,1.000000,0.068000,0.000000,2.000000,2.000000,0.000000,0.000000,359.000000,308.000000,1300.000000,0.000000,41.000000,0.019231,0.000000,0.000000,0.000000,0
664.000000,0.333300,0.083000,0.000000,1.000000,15.000000,1.000000,0.000000,2649.000000,1832.866699,4500.000000,0.000000,12.000000,0.006667,5.000000,0.000000,9.000000,1
572.000000,0.800000,0.000000,0.000000,2.000000,27.000000,26.000000,0.000000,6651.000000,2093.333252,18900.000000,0.507513,138.000000,0.000000,1.000000,1.000000,27.000000,0
585.000000,0.636400,0.846000,1.000000,6.000000,10.000000,1.000000,0.000000,5191.000000,1650.199951,2800.000000,0.000000,16.000000,0.073214,3.000000,0.000000,4.000000,1
630.000000,0.714300,0.085000,2.000000,6.000000,8.000000,2.000000,0.000000,1122.000000,413.750000,950.000000,0.000000,12.000000,0.035789,6.000000,2.000000,2.000000,0
685.000000,0.869600,0.028000,2.000000,10.000000,13.000000,1.000000,0.000000,961.000000,476.153839,9870.000000,0.000000,41.000000,0.009625,31.000000,0.000000,14.000000,0
632.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
525.000000,0.588200,0.000000,0.000000,0.000000,11.000000,2.000000,0.000000,2867.000000,1909.636353,0.000000,0.000000,159.000000,0.000000,0.000000,3.000000,43.000000,0
597.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,390.000000,390.000000,0.000000,0.000000,72.000000,0.000000,0.000000,0.000000,0.000000,1
581.000000,0.857100,0.000000,0.000000,2.000000,18.000000,21.000000,0.000000,2276.000000,1579.555542,0.000000,0.000000,25.000000,0.000000,3.000000,2.000000,10.000000,0
543.000000,0.941200,0.974000,0.000000,4.000000,5.000000,2.000000,0.000000,2724.000000,807.799988,1000.000000,0.000000,22.000000,0.095000,0.000000,0.000000,7.000000,1
524.000000,0.928600,0.858000,0.000000,11.000000,11.000000,0.000000,0.000000,477.000000,187.181824,2050.000000,0.000000,50.000000,0.074146,2.000000,2.000000,0.000000,0
685.000000,0.965500,0.439000,0.000000,3.000000,11.000000,1.000000,1.000000,8391.000000,1675.090942,27260.000000,0.000000,17.000000,0.012656,0.000000,0.000000,11.000000,1
631.000000,0.909100,0.378000,0.000000,8.000000,21.000000,21.000000,0.000000,3469.000000,1186.619019,1700.000000,0.000000,43.000000,0.014706,1.000000,0.000000,0.000000,0
567.000000,0.882400,0.988000,1.000000,7.000000,10.000000,12.000000,0.000000,7721.000000,1274.300049,1500.000000,0.000000,19.000000,0.027333,10.000000,0.000000,0.000000,0
647.000000,0.928600,0.514000,0.000000,3.000000,5.000000,1.000000,0.000000,1865.000000,700.400024,4750.000000,0.000000,64.000000,0.014105,1.000000,0.000000,0.000000,0
604.000000,0.928600,0.000000,0.000000,6.000000,12.000000,0.000000,0.000000,1488.000000,896.250000,0.000000,0.000000,13.000000,0.000000,1.000000,0.000000,0.000000,0
647.000000,0.869600,0.000000,0.000000,1.000000,1.000000,10.000000,0.000000,530.000000,530.000000,7650.000000,0.000000,40.000000,0.000000,3.000000,1.000000,1.000000,0
632.000000,0.600000,0.215000,2.000000,3.000000,5.000000,0.000000,0.000000,1526.000000,698.599976,2004.000000,0.000000,23.000000,0.024950,0.000000,0.000000,22.000000,1
657.000000,1.000000,0.071000,0.000000,2.000000,4.000000,2.000000,0.000000,1209.000000,672.000000,1500.000000,0.000000,23.000000,0.016667,0.000000,0.000000,6.000000,1
664.000000,1.000000,0.482000,0.000000,4.000000,4.000000,3.000000,0.000000,595.000000,404.000000,500.000000,0.000000,33.000000,0.050000,0.000000,0.000000,0.000000,1
667.000000,0.800000,0.238000,0.000000,1.000000,4.000000,0.000000,0.000000,1040.000000,784.750000,1950.000000,0.000000,13.000000,0.010256,1.000000,0.000000,0.000000,0
662.000000,1.000000,0.441000,1.000000,2.000000,4.000000,0.000000,0.000000,1697.000000,848.000000,2800.000000,0.000000,19.000000,0.014643,0.000000,0.000000,0.000000,0
666.000000,1.000000,0.626000,0.000000,1.000000,1.000000,0.000000,0.000000,220.000000,220.000000,500.000000,0.000000,53.000000,0.000000,0.000000,0.000000,0.000000,1
634.000000,0.842100,0.567000,0.000000,12.000000,30.000000,1.000000,0.000000,5794.000000,1650.433350,25940.000000,0.000000,12.000000,0.026407,10.000000,0.000000,0.000000,1
646.000000,0.925900,0.030000,0.000000,0.000000,8.000000,6.000000,0.000000,5767.000000,2969.500000,9800.000000,0.000000,6.000000,0.003571,4.000000,2.000000,3.000000,0
603.000000,0.950000,0.509000,3.000000,4.000000,7.000000,5.000000,0.000000,3654.000000,1385.142822,1500.000000,0.000000,45.000000,0.051333,0.000000,0.000000,3.000000,0
620.000000,1.000000,0.365000,0.000000,3.000000,5.000000,2.000000,0.000000,1989.000000,799.000000,1000.000000,0.000000,192.000000,0.022000,0.000000,0.000000,0.000000,1
675.000000,0.666700,0.524000,0.000000,3.000000,4.000000,0.000000,0.000000,1993.000000,702.500000,7500.000000,0.000000,12.000000,0.012533,2.000000,1.000000,0.000000,1
680.000000,1.000000,0.096000,1.000000,4.000000,5.000000,2.000000,0.000000,1373.000000,429.600006,1452.000000,0.000000,31.000000,0.019972,0.000000,0.000000,0.000000,1
683.000000,1.000000,0.216000,0.000000,2.000000,3.000000,4.000000,0.000000,782.000000,629.333313,2029.000000,0.000000,17.000000,0.032035,0.000000,0.000000,0.000000,0
623.000000,1.000000,0.117000,0.000000,5.000000,12.000000,3.000000,1.000000,1615.000000,904.750000,4800.000000,0.008958,8.000000,0.021875,0.000000,0.000000,0.000000,1
658.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,596.000000,596.000000,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,1
621.000000,0.500000,0.668000,0.000000,2.000000,3.000000,0.000000,0.000000,2335.000000,1035.333374,650.000000,0.000000,13.000000,0.035385,2.000000,2.000000,0.000000,0
661.000000,1.000000,0.000000,1.000000,3.000000,3.000000,0.000000,0.000000,464.000000,269.333344,1500.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0
656.000000,1.000000,0.009000,1.000000,1.000000,2.000000,13.000000,0.000000,1293.000000,663.500000,8000.000000,0.000000,57.000000,0.003125,0.000000,0.000000,0.000000,0
640.000000,1.000000,0.528000,1.000000,7.000000,10.000000,2.000000,0.000000,4234.000000,1080.500000,3440.000000,0.000000,15.000000,0.033721,0.000000,0.000000,0.000000,1
556.000000,0.818200,0.400000,0.000000,6.000000,10.000000,2.000000,0.000000,4837.000000,893.099976,40050.000000,0.003645,19.000000,0.017928,2.000000,0.000000,0.000000,0
625.000000,1.000000,0.443000,3.000000,6.000000,9.000000,4.000000,0.000000,1008.000000,386.666656,3250.000000,0.000000,24.000000,0.046154,0.000000,0.000000,0.000000,0
657.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,37.000000,37.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
703.000000,1.000000,0.534000,0.000000,0.000000,3.000000,0.000000,0.000000,3300.000000,2110.666748,8500.000000,0.000000,22.000000,0.014588,0.000000,0.000000,0.000000,1
655.000000,1.000000,0.035000,0.000000,1.000000,1.000000,0.000000,0.000000,101.000000,101.000000,200.000000,0.000000,13.000000,0.035000,0.000000,0.000000,0.000000,1
678.000000,0.846200,0.712000,0.000000,0.000000,7.000000,0.000000,0.000000,2181.000000,1776.142822,8200.000000,0.000000,38.000000,0.021951,5.000000,3.000000,2.000000,1
678.000000,0.944400,0.365000,0.000000,6.000000,15.000000,1.000000,0.000000,1722.000000,928.799988,6450.000000,0.000000,19.000000,0.019070,1.000000,0.000000,0.000000,1
653.000000,0.866700,0.456000,0.000000,1.000000,10.000000,0.000000,0.000000,2467.000000,1728.800049,2400.000000,0.037500,36.000000,0.029167,8.000000,2.000000,5.000000,1
538.000000,1.000000,0.000000,0.000000,2.000000,2.000000,8.000000,0.000000,684.000000,684.000000,0.000000,0.000000,715.000000,0.000000,0.000000,0.000000,0.000000,0
650.000000,1.000000,0.000000,1.000000,5.000000,5.000000,4.000000,0.000000,564.000000,329.000000,200.000000,0.000000,2880.000000,0.000000,0.000000,0.000000,0.000000,1
655.000000,1.000000,0.159000,1.000000,2.000000,2.000000,0.000000,0.000000,192.000000,106.500000,1400.000000,0.000000,34.000000,0.035714,0.000000,0.000000,0.000000,0
650.000000,1.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,1823.000000,1287.666626,5000.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,1
631.000000,0.900000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,1316.000000,1120.000000,0.000000,0.000000,45.000000,0.000000,2.000000,1.000000,3.000000,0
642.000000,0.857100,0.000000,0.000000,0.000000,10.000000,3.000000,0.000000,5724.000000,4253.399902,0.000000,0.000000,23.000000,0.000000,13.000000,2.000000,4.000000,0
674.000000,0.941200,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3781.000000,3781.000000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,7.000000,1
608.000000,0.842100,0.581000,5.000000,10.000000,12.000000,4.000000,0.000000,1443.000000,349.416656,2900.000000,0.000000,17.000000,0.056207,0.000000,0.000000,9.000000,0
645.000000,0.750000,0.178000,0.000000,4.000000,7.000000,4.000000,0.000000,948.000000,641.142883,6400.000000,0.000000,12.000000,0.007969,3.000000,3.000000,3.000000,0
604.000000,1.000000,0.192000,1.000000,7.000000,8.000000,12.000000,0.000000,1247.000000,338.500000,1700.000000,0.000000,39.000000,0.014706,0.000000,0.000000,0.000000,0
658.000000,1.000000,0.356000,0.000000,1.000000,3.000000,1.000000,0.000000,1029.000000,657.000000,1900.000000,0.000000,43.000000,0.028421,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,174.000000,109.000000,250.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1
