f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
581.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1465.000000,809.000000,0.000000,0.000000,1470.000000,0.000000,0.000000,0.000000,0.000000,1
554.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1449.000000,0.000000,0.000000,0.000000,0.000000,1
463.000000,0.818200,1.070000,0.000000,2.000000,3.000000,4.000000,0.000000,2581.000000,1055.666626,300.000000,0.313333,22.000000,0.066667,2.000000,2.000000,0.000000,0
481.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,890.000000,890.000000,0.000000,0.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0
551.000000,1.000000,0.919000,0.000000,9.000000,9.000000,7.000000,0.000000,503.000000,334.888885,1900.000000,0.000000,139.000000,0.066842,0.000000,0.000000,0.000000,0
631.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,373.000000,373.000000,0.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0
523.000000,1.000000,0.000000,0.000000,3.000000,3.000000,6.000000,0.000000,644.000000,471.000000,0.000000,0.000000,84.000000,0.000000,0.000000,0.000000,0.000000,0
556.000000,0.857100,0.000000,0.000000,4.000000,5.000000,7.000000,0.000000,1104.000000,586.799988,0.000000,0.000000,34.000000,0.000000,2.000000,1.000000,0.000000,0
506.000000,0.550000,0.000000,0.000000,4.000000,4.000000,8.000000,0.000000,507.000000,490.250000,2000.000000,0.000000,72.000000,0.000000,17.000000,13.000000,24.000000,0
485.000000,1.000000,0.000000,0.000000,5.000000,7.000000,2.000000,0.000000,826.000000,592.142883,0.000000,0.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0
584.000000,0.888900,0.000000,0.000000,2.000000,4.000000,9.000000,0.000000,1249.000000,680.500000,0.000000,0.000000,43.000000,0.000000,6.000000,0.000000,0.000000,0
532.000000,0.533300,1.218000,0.000000,5.000000,16.000000,6.000000,0.000000,3552.000000,1702.250000,800.000000,4.798750,26.000000,0.088750,5.000000,1.000000,21.000000,0
535.000000,0.181800,0.430000,0.000000,3.000000,10.000000,0.000000,0.000000,1693.000000,1126.699951,2400.000000,0.000000,19.000000,0.021667,3.000000,0.000000,8.000000,1
596.000000,0.882400,0.000000,0.000000,0.000000,18.000000,4.000000,0.000000,13355.000000,3183.000000,0.000000,0.000000,1398.000000,0.000000,0.000000,4.000000,6.000000,0
609.000000,0.363600,0.010000,0.000000,2.000000,5.000000,3.000000,0.000000,2368.000000,1363.800049,500.000000,0.000000,24.000000,0.010000,27.000000,10.000000,30.000000,1
548.000000,0.750000,0.000000,1.000000,3.000000,7.000000,5.000000,0.000000,1202.000000,774.285706,0.000000,0.000000,33.000000,0.000000,5.000000,0.000000,0.000000,0
523.000000,0.833300,0.000000,0.000000,1.000000,1.000000,4.000000,0.000000,173.000000,173.000000,0.000000,0.000000,32.000000,0.000000,2.000000,2.000000,1.000000,1
535.000000,0.615400,0.000000,0.000000,0.000000,7.000000,12.000000,0.000000,1502.000000,1187.714233,0.000000,0.000000,42.000000,0.000000,0.000000,0.000000,45.000000,0
613.000000,0.857100,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,1457.000000,1301.000000,0.000000,0.000000,480.000000,0.000000,1.000000,1.000000,1.000000,0
574.000000,1.000000,0.000000,0.000000,4.000000,7.000000,7.000000,0.000000,3557.000000,1217.428589,500.000000,0.000000,46.000000,0.000000,0.000000,0.000000,0.000000,0
562.000000,0.500000,0.000000,1.000000,2.000000,8.000000,3.000000,0.000000,3518.000000,1474.625000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,3.000000,0
523.000000,0.875000,0.751000,1.000000,3.000000,4.000000,2.000000,0.000000,827.000000,305.500000,750.000000,0.040000,34.000000,0.066667,1.000000,0.000000,0.000000,0
578.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,4792.000000,4792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
552.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,449.000000,449.000000,0.000000,0.000000,1233.000000,0.000000,0.000000,0.000000,0.000000,0
547.000000,1.000000,0.972000,2.000000,3.000000,4.000000,2.000000,0.000000,748.000000,400.500000,600.000000,0.000000,25.000000,0.033333,0.000000,0.000000,0.000000,1
608.000000,0.708300,0.520000,1.000000,2.000000,8.000000,13.000000,1.000000,4011.000000,1671.625000,250.000000,0.000000,45.000000,0.108000,3.000000,19.000000,46.000000,0
560.000000,1.000000,0.000000,0.000000,3.000000,6.000000,7.000000,0.000000,1839.000000,752.166687,0.000000,0.000000,67.000000,0.000000,0.000000,0.000000,0.000000,0
598.000000,0.818200,0.000000,0.000000,6.000000,15.000000,16.000000,1.000000,2660.000000,1084.133301,250.000000,0.000000,17.000000,0.000000,12.000000,6.000000,8.000000,0
591.000000,0.423100,0.000000,0.000000,0.000000,17.000000,6.000000,0.000000,3461.000000,2327.000000,0.000000,0.000000,1486.000000,0.000000,0.000000,0.000000,52.000000,0
494.000000,0.833300,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,366.000000,358.000000,0.000000,0.000000,59.000000,0.000000,2.000000,0.000000,0.000000,0
586.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,618.000000,618.000000,200.000000,0.000000,336.000000,0.000000,0.000000,0.000000,0.000000,0
581.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,977.000000,0.000000,0.000000,0.000000,0.000000,0
581.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,976.000000,0.000000,0.000000,0.000000,0.000000,0
626.000000,0.666700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.000000,0.000000,4.000000,0.000000,0.000000,0
595.000000,0.789500,0.806000,0.000000,2.000000,3.000000,3.000000,0.000000,1617.000000,730.333313,900.000000,0.000000,35.000000,0.027778,11.000000,7.000000,10.000000,0
595.000000,0.789500,0.806000,0.000000,2.000000,3.000000,3.000000,0.000000,1617.000000,730.333313,900.000000,0.000000,35.000000,0.027778,11.000000,7.000000,10.000000,1
474.000000,0.384600,0.000000,1.000000,2.000000,7.000000,4.000000,0.000000,1187.000000,743.714294,0.000000,0.000000,23.000000,0.000000,0.000000,3.000000,62.000000,0
457.000000,1.000000,0.000000,0.000000,7.000000,14.000000,16.000000,0.000000,975.000000,703.357117,0.000000,0.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0
590.000000,1.000000,0.000000,0.000000,1.000000,7.000000,1.000000,0.000000,1084.000000,892.857117,0.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0
551.000000,0.600000,0.000000,0.000000,7.000000,12.000000,4.000000,0.000000,2093.000000,946.083313,0.000000,0.000000,1245.000000,0.000000,0.000000,0.000000,24.000000,0
545.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,2014.000000,2014.000000,0.000000,0.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0
627.000000,0.857100,0.200000,0.000000,5.000000,8.000000,2.000000,0.000000,1214.000000,740.250000,5164.000000,0.000000,33.000000,0.016847,3.000000,0.000000,0.000000,0
524.000000,0.500000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,2336.000000,1660.666626,0.000000,0.000000,1007.000000,0.000000,1.000000,3.000000,0.000000,0
519.000000,0.666700,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,2333.000000,1657.666626,0.000000,0.000000,1004.000000,0.000000,1.000000,3.000000,0.000000,0
577.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,2016.000000,2016.000000,0.000000,0.000000,962.000000,0.000000,0.000000,0.000000,0.000000,1
579.000000,1.000000,0.000000,0.000000,5.000000,7.000000,8.000000,0.000000,2488.000000,960.285706,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0
732.000000,1.000000,0.006000,0.000000,1.000000,1.000000,0.000000,0.000000,623.000000,623.000000,22500.000000,0.000000,18.000000,0.001600,0.000000,0.000000,0.000000,0
732.000000,1.000000,0.006000,0.000000,1.000000,1.000000,0.000000,0.000000,623.000000,623.000000,22500.000000,0.000000,18.000000,0.001600,0.000000,0.000000,0.000000,0
519.000000,1.000000,0.000000,0.000000,1.000000,3.000000,10.000000,0.000000,1019.000000,625.333313,200.000000,0.000000,229.000000,0.000000,0.000000,0.000000,0.000000,0
629.000000,1.000000,0.925000,2.000000,6.000000,6.000000,0.000000,0.000000,413.000000,273.833344,1100.000000,0.000000,28.000000,0.072727,0.000000,0.000000,0.000000,1
568.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,458.000000,458.000000,0.000000,0.000000,334.000000,0.000000,0.000000,0.000000,0.000000,0
610.000000,1.000000,0.804000,2.000000,3.000000,3.000000,0.000000,0.000000,135.000000,81.000000,1800.000000,0.000000,40.000000,0.041667,0.000000,0.000000,0.000000,0
481.000000,0.857100,0.907000,2.000000,4.000000,4.000000,6.000000,0.000000,353.000000,169.500000,300.000000,0.000000,37.000000,0.083333,1.000000,0.000000,0.000000,0
547.000000,1.000000,0.000000,0.000000,2.000000,4.000000,4.000000,0.000000,1174.000000,878.250000,0.000000,0.000000,2221.000000,0.000000,0.000000,0.000000,0.000000,1
450.000000,0.666700,0.000000,0.000000,3.000000,4.000000,2.000000,0.000000,2753.000000,1049.500000,0.000000,0.000000,34.000000,0.000000,5.000000,6.000000,0.000000,0
596.000000,0.700000,0.562000,0.000000,5.000000,7.000000,0.000000,0.000000,814.000000,554.571411,1940.000000,0.000000,9.000000,0.056701,4.000000,0.000000,0.000000,0
562.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1020.000000,564.000000,0.000000,0.000000,3429.000000,0.000000,0.000000,0.000000,0.000000,0
472.000000,0.500000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,713.000000,713.000000,0.000000,0.000000,48.000000,0.000000,9.000000,1.000000,18.000000,0
447.000000,1.000000,0.000000,0.000000,8.000000,12.000000,4.000000,0.000000,1285.000000,608.500000,0.000000,0.000000,609.000000,0.000000,0.000000,0.000000,0.000000,1
558.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,3547.000000,1872.000000,150.000000,0.000000,912.000000,0.000000,0.000000,0.000000,0.000000,0
514.000000,0.500000,0.000000,0.000000,1.000000,3.000000,9.000000,0.000000,963.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.000000,0
399.000000,0.666700,0.000000,0.000000,8.000000,11.000000,13.000000,0.000000,2034.000000,611.272705,0.000000,0.000000,444.000000,0.000000,1.000000,2.000000,13.000000,0
521.000000,0.857100,0.273000,0.000000,5.000000,5.000000,1.000000,0.000000,626.000000,535.000000,3250.000000,0.000000,28.000000,0.017231,1.000000,0.000000,0.000000,0
563.000000,0.923100,0.000000,1.000000,2.000000,8.000000,5.000000,0.000000,1698.000000,1128.250000,1400.000000,0.657143,19.000000,0.000000,2.000000,1.000000,0.000000,0
569.000000,0.900000,0.000000,0.000000,2.000000,4.000000,6.000000,0.000000,1044.000000,703.250000,1100.000000,0.000000,39.000000,0.000000,3.000000,0.000000,0.000000,1
701.000000,0.928600,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1837.000000,1837.000000,0.000000,0.000000,249.000000,0.000000,1.000000,1.000000,41.000000,0
536.000000,1.000000,0.000000,0.000000,4.000000,4.000000,5.000000,0.000000,337.000000,305.250000,0.000000,0.000000,48.000000,0.000000,0.000000,0.000000,0.000000,0
578.000000,1.000000,0.000000,0.000000,1.000000,7.000000,6.000000,0.000000,1903.000000,1329.571411,0.000000,0.000000,43.000000,0.000000,0.000000,0.000000,0.000000,0
483.000000,0.578900,0.000000,2.000000,9.000000,17.000000,12.000000,0.000000,3880.000000,1412.823486,0.000000,0.000000,36.000000,0.000000,2.000000,1.000000,96.000000,0
470.000000,0.714300,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,463.000000,385.000000,0.000000,0.000000,55.000000,0.000000,17.000000,8.000000,11.000000,1
517.000000,0.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.000000,0.000000,0.000000,0.000000,10.000000,0
485.000000,0.692300,0.953000,0.000000,5.000000,6.000000,11.000000,0.000000,801.000000,463.166656,150.000000,0.000000,35.000000,0.180000,7.000000,4.000000,3.000000,0
558.000000,0.558800,0.178000,1.000000,2.000000,14.000000,6.000000,0.000000,4495.000000,2708.285645,400.000000,8.487500,25.000000,0.067500,21.000000,13.000000,85.000000,0
531.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,0.000000,1.000000,1.000000,2.000000,0
527.000000,1.000000,0.000000,0.000000,7.000000,10.000000,8.000000,0.000000,1766.000000,660.599976,0.000000,0.000000,1069.000000,0.000000,0.000000,0.000000,0.000000,1
562.000000,0.888900,0.000000,0.000000,1.000000,1.000000,7.000000,0.000000,673.000000,673.000000,0.000000,0.000000,298.000000,0.000000,1.000000,0.000000,0.000000,0
543.000000,0.437500,0.000000,0.000000,0.000000,18.000000,8.000000,0.000000,3519.000000,2241.166748,0.000000,0.000000,349.000000,0.000000,2.000000,4.000000,105.000000,1
534.000000,1.000000,0.000000,1.000000,75.000000,167.000000,167.000000,0.000000,2374.000000,971.886230,0.000000,0.000000,1583.000000,0.000000,0.000000,0.000000,0.000000,0
558.000000,0.500000,0.989000,0.000000,1.000000,3.000000,0.000000,0.000000,1009.000000,866.666687,450.000000,0.000000,33.000000,0.044444,6.000000,3.000000,1.000000,0
552.000000,1.000000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,636.000000,521.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
571.000000,0.600000,0.000000,0.000000,4.000000,10.000000,18.000000,0.000000,4093.000000,1707.500000,0.000000,0.000000,173.000000,0.000000,8.000000,0.000000,98.000000,0
517.000000,1.000000,0.000000,0.000000,0.000000,3.000000,5.000000,0.000000,2348.000000,1945.666626,0.000000,0.000000,3614.000000,0.000000,0.000000,0.000000,0.000000,0
549.000000,1.000000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,816.000000,568.666687,0.000000,0.000000,35.000000,0.000000,0.000000,0.000000,0.000000,0
549.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191.000000,0.000000,3.000000,1.000000,1.000000,0
546.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1200.000000,1200.000000,0.000000,0.000000,1741.000000,0.000000,0.000000,0.000000,0.000000,0
537.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,1089.000000,1089.000000,0.000000,0.000000,2236.000000,0.000000,0.000000,0.000000,4.000000,1
512.000000,1.000000,0.990000,1.000000,2.000000,2.000000,4.000000,0.000000,230.000000,125.000000,300.000000,0.000000,1627.000000,0.100000,0.000000,0.000000,0.000000,0
502.000000,0.200000,0.014000,0.000000,13.000000,31.000000,23.000000,0.000000,2980.000000,966.387085,5250.000000,0.000000,19.000000,0.002857,0.000000,1.000000,69.000000,0
531.000000,1.000000,0.791000,0.000000,3.000000,7.000000,24.000000,0.000000,1272.000000,722.428589,235.000000,0.000000,17.000000,0.114894,0.000000,0.000000,0.000000,0
533.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,770.000000,765.000000,0.000000,0.000000,1088.000000,0.000000,0.000000,0.000000,0.000000,1
562.000000,1.000000,0.000000,0.000000,3.000000,3.000000,2.000000,0.000000,654.000000,352.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0
556.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,131.000000,131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
615.000000,0.333300,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1641.000000,1641.000000,1000.000000,0.000000,1339.000000,0.000000,1.000000,0.000000,2.000000,1
615.000000,0.333300,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1641.000000,1641.000000,1000.000000,0.000000,1339.000000,0.000000,1.000000,0.000000,2.000000,0
546.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,248.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
505.000000,0.863600,0.953000,2.000000,5.000000,9.000000,14.000000,0.000000,1799.000000,683.333313,300.000000,0.000000,34.000000,0.100000,1.000000,0.000000,61.000000,0
524.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1501.000000,1147.500000,0.000000,0.000000,245.000000,0.000000,0.000000,0.000000,12.000000,0
553.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,2144.000000,1779.333374,0.000000,0.000000,921.000000,0.000000,0.000000,0.000000,0.000000,0
607.000000,1.000000,0.964000,2.000000,7.000000,7.000000,0.000000,0.000000,260.000000,176.857147,2000.000000,0.000000,26.000000,0.048000,0.000000,0.000000,0.000000,0
499.000000,0.666700,0.000000,0.000000,4.000000,9.000000,12.000000,0.000000,1775.000000,827.666687,0.000000,0.000000,1033.000000,0.000000,4.000000,1.000000,0.000000,0
506.000000,0.937500,0.854000,1.000000,7.000000,7.000000,6.000000,0.000000,432.000000,206.714279,700.000000,0.000000,43.000000,0.132857,1.000000,0.000000,0.000000,0
503.000000,0.500000,0.000000,1.000000,1.000000,2.000000,4.000000,0.000000,822.000000,437.000000,0.000000,0.000000,73.000000,0.000000,2.000000,0.000000,22.000000,0
500.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
589.000000,0.500000,0.360000,1.000000,1.000000,2.000000,0.000000,0.000000,3225.000000,1648.000000,150.000000,0.000000,42.000000,0.180000,6.000000,3.000000,10.000000,0
521.000000,0.666700,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1350.000000,842.500000,0.000000,0.000000,374.000000,0.000000,3.000000,0.000000,0.000000,0
555.000000,0.937500,0.560000,0.000000,3.000000,18.000000,6.000000,0.000000,2952.000000,1688.277832,500.000000,0.172000,79.000000,0.088000,1.000000,0.000000,0.000000,0
580.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,864.000000,0.000000,0.000000,0.000000,0.000000,0
383.000000,1.000000,0.000000,0.000000,4.000000,8.000000,7.000000,0.000000,1703.000000,689.500000,0.000000,0.000000,202.000000,0.000000,0.000000,0.000000,0.000000,0
520.000000,0.500000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,726.000000,695.500000,0.000000,0.000000,373.000000,0.000000,1.000000,9.000000,29.000000,0
618.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,174.000000,173.500000,0.000000,0.000000,53.000000,0.000000,0.000000,0.000000,0.000000,0
504.000000,1.000000,0.000000,0.000000,3.000000,3.000000,6.000000,0.000000,506.000000,388.666656,0.000000,0.000000,597.000000,0.000000,0.000000,0.000000,0.000000,0
502.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,485.000000,485.000000,0.000000,0.000000,267.000000,0.000000,0.000000,0.000000,0.000000,0
572.000000,0.800000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.000000,0.000000,1.000000,1.000000,0.000000,1
529.000000,0.444400,0.000000,0.000000,2.000000,2.000000,5.000000,0.000000,376.000000,350.000000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,32.000000,1
532.000000,1.000000,0.000000,0.000000,6.000000,8.000000,4.000000,0.000000,1640.000000,662.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
436.000000,1.000000,0.000000,0.000000,1.000000,3.000000,6.000000,0.000000,1381.000000,1032.000000,0.000000,0.000000,60.000000,0.000000,0.000000,0.000000,0.000000,0
506.000000,0.952400,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,2063.000000,1025.666626,0.000000,0.000000,161.000000,0.000000,1.000000,1.000000,2.000000,0
