f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
1.744427,-0.055453,-0.737179,0.837321,-1.419172,0.657283,0.296377,1.118633,0.891064,-1.172552,0.365626,-1.028927,0.710165,2.584101,0.522794,0
1.718620,-2.569183,-0.348377,-0.801881,1.656725,-1.095299,-0.537859,0.255967,0.145231,0.188128,-1.038742,-1.991376,1.583297,1.352531,-1.241495,1
0.304926,1.086532,-0.925225,1.464924,1.331234,0.765058,1.222309,-0.818543,0.685788,-0.463318,1.009699,0.319937,0.324076,-0.727380,0.479865,0
-0.355159,0.810063,-0.930313,0.206034,2.748752,1.821143,1.540750,0.314172,-1.423578,1.652008,0.880689,0.552483,0.464437,-1.292639,1.794399,0
-0.861005,-0.207382,-1.808432,-0.087106,0.551560,0.871447,0.862681,0.044786,-0.746031,-0.756518,0.862956,-0.990738,1.777168,-0.792739,-0.040601,0
-1.228351,-2.581540,-0.751121,0.686911,-0.006534,1.262384,1.144543,-0.688217,1.363732,0.225498,-0.830443,1.243195,1.962481,0.290447,-1.073067,0
0.482266,-0.830647,-1.443260,-2.196870,0.162722,1.192553,1.303566,-0.047472,0.215430,-0.048709,0.371813,-0.156599,1.744653,0.911866,-0.904347,0
-0.702973,1.004128,0.891415,0.442726,0.711733,-0.664729,0.237527,-0.154448,0.708556,0.543005,0.004318,1.411970,-1.318514,-1.931312,-0.516668,1
-2.377917,-0.524366,0.597840,1.090390,1.164393,-0.595541,-0.131430,1.785523,-0.092466,-1.388515,-0.567762,1.258020,-0.296593,0.412032,-0.508046,0
-0.008551,-1.263275,0.351170,1.259688,1.007394,0.199206,2.101948,-0.065718,0.191042,0.339247,-0.788610,-1.840884,0.294473,0.192019,-0.149428,1
-0.177909,0.195805,-2.410679,-1.426759,-0.031374,1.109415,1.510329,0.038378,1.677873,0.630289,1.375328,-0.413928,2.137298,0.419706,0.429393,0
-1.085465,0.900205,0.285242,-0.194308,1.218106,-0.431118,-1.186402,-0.833868,-0.720842,-0.149724,0.277181,0.502479,-0.705938,1.488568,-1.640290,0
-0.629737,0.571253,-0.511220,0.142442,-0.015012,-1.718236,-0.295332,2.668545,-0.470019,0.985146,0.544033,0.615483,0.193339,2.520746,0.236514,0
0.334445,1.160263,1.596197,0.830239,-0.374778,0.427101,0.532774,-0.033303,-0.408603,-0.154089,-0.296112,-0.013039,-2.048065,2.577902,-0.777835,1
0.269758,-2.162822,-0.310618,0.318572,-0.649634,0.542471,1.352160,0.103940,-0.811381,-0.246891,-0.865223,-0.762998,1.348939,-0.942555,1.668306,1
-0.701458,0.507116,-0.004009,0.246584,-1.486102,-1.010222,-0.800243,0.832704,-1.341411,0.820714,0.243733,-1.108797,-0.245097,-0.760882,-0.403756,1
-0.735112,-0.163275,-1.447917,-1.283842,0.417914,0.775135,-0.615446,1.012108,-1.052905,-1.139450,0.692240,-0.671758,1.421528,1.530637,-0.105031,0
-1.256358,-2.360303,-1.944615,0.915230,-1.135482,1.575716,-0.297808,1.257732,-0.982163,0.028883,-0.090318,0.729142,2.959644,0.158627,-0.041355,0
-0.176038,0.012030,-0.534270,0.377161,0.684450,-0.912658,-1.406918,-0.861453,-0.516267,-0.791614,0.289866,-1.492079,0.489071,0.253021,0.414526,0
1.177109,-1.110096,1.682894,-1.089621,0.852026,2.182994,0.673720,1.230095,-0.245864,1.114360,-1.423868,0.930628,-1.014455,-0.537459,-0.097559,1
0.479102,-1.083002,0.173687,0.446334,-1.239910,1.208262,1.041653,-0.715327,-1.337680,0.170566,-0.608336,-0.087494,0.370453,-0.858212,-0.146485,1
1.387921,0.838593,0.502486,-1.035728,-1.693766,-0.505357,1.328037,-1.250591,1.113095,0.069142,0.132293,0.913617,-0.876974,-0.549748,0.129529,1
1.408946,0.330850,-0.604834,1.020293,-0.612621,0.885049,-0.577778,0.244613,-0.247096,0.913958,0.479286,-0.996005,0.398018,0.606983,0.267717,0
-0.602729,0.507717,0.804733,0.259697,0.288005,-0.784187,-0.505726,-0.192151,0.383914,0.512603,-0.186084,0.755853,-0.994649,1.715376,1.501936,0
-0.503447,-1.929613,-0.619379,1.180127,0.827669,-0.685239,-2.236106,0.274243,-0.416457,-0.029553,-0.589913,0.986523,1.520568,-0.167719,1.290173,1
1.570179,-1.100484,0.407652,-1.276515,-0.341435,0.137463,0.949931,1.118560,0.706020,-0.157336,-0.741092,0.689427,0.162273,-0.483354,-0.441738,1
-1.607249,0.422584,-1.017998,-0.457673,-0.181276,-1.423128,-0.045050,-2.356504,-1.626336,1.417625,0.742718,0.352193,0.735785,-0.905840,-0.804075,0
0.106011,0.590323,-0.664110,0.134044,-0.482640,0.272295,0.235145,-0.250709,0.305817,0.375532,0.634429,0.377960,0.325627,0.553365,-2.308976,1
0.233771,1.527777,-1.014220,1.305599,0.102636,-1.485945,0.059488,-1.107475,-1.012351,-1.722228,1.267247,-0.938038,0.190033,-0.303195,-0.263253,0
0.475352,1.090459,1.250051,0.404013,0.151320,0.422445,-0.642295,0.581577,-1.133930,0.996413,-0.145281,-1.307382,-1.693130,-1.044916,-2.296205,1
1.455284,-0.936277,-0.309594,0.155019,1.268154,-1.730405,0.848107,1.012235,-0.460350,1.016149,-0.281416,1.260826,0.746198,1.976411,0.576713,0
1.404360,1.301173,-0.898153,-0.801978,-0.682709,0.222364,0.463606,0.284498,-0.470134,-0.004723,1.097561,1.055917,0.193684,-0.988779,-0.499191,0
-1.527191,2.698945,-1.003510,0.606881,-0.608721,0.635579,-2.387009,-0.208650,1.662797,0.576970,1.819522,-0.046109,-0.394511,-0.548988,1.023928,0
0.041120,1.317455,1.855861,0.232844,-2.314922,0.851382,-1.373104,-1.422513,-0.369356,-1.396575,-0.359316,-0.145307,-2.365755,-1.689220,-0.840473,1
1.020441,1.344734,2.074016,-1.194176,0.451772,1.083823,-0.571100,-0.723344,0.465975,0.092877,-0.462338,2.340917,-2.581248,-1.926082,0.226336,1
0.496598,-1.227103,-1.216537,0.117790,1.276916,0.120625,-0.687260,0.414758,0.071032,0.333185,0.062357,1.646586,1.729124,1.390514,1.044652,0
0.501652,0.555513,-1.494610,-0.835785,2.441054,-1.083881,1.889371,-1.716131,0.886915,1.150806,1.059519,-0.014851,1.112121,1.327092,-0.445625,0
-1.878255,1.222098,1.466145,-0.291578,-2.726633,0.521226,-0.600692,1.072618,-0.014228,-0.823035,-0.197488,0.470223,-1.957917,0.677094,1.462962,1
0.518588,-0.127935,-2.256664,-0.682269,-1.232044,0.932770,-0.945624,0.780509,0.964689,-0.352095,1.139184,1.107962,2.153451,1.048738,0.681564,0
-0.848454,-1.520732,-0.870526,0.796348,2.544005,0.489365,0.201157,1.714306,-1.057471,-0.443603,-0.261549,1.022875,1.552630,0.937095,1.006351,1
-0.542998,1.028634,1.035798,1.286846,-0.009902,0.749109,-0.435067,-0.231462,-0.781721,0.393489,-0.060792,-0.232024,-1.464302,0.722841,-1.031822,1
-2.071731,0.794284,0.281494,-0.320431,1.279048,0.269274,-0.164551,0.031337,0.219420,-0.617969,0.228711,-0.937882,-0.650497,2.869332,-0.011987,1
0.587886,0.491602,-0.085925,0.686504,-1.393665,0.697732,-1.887418,1.092309,1.046281,-0.231318,0.279907,-1.190824,-0.161594,1.125275,0.959039,0
-0.576274,-1.692054,1.207163,-0.739509,1.092347,-1.177719,-0.066294,0.631305,-1.472590,-0.230530,-1.448123,1.773892,-0.288184,-1.061890,0.860211,0
-0.549623,1.698249,2.807452,0.061480,-0.439933,-0.841193,0.554638,-0.294483,0.450970,-0.806345,-0.683971,0.845571,-3.434186,0.331056,1.704177,1
0.715616,0.952690,1.118598,-0.490262,0.772753,0.311568,-1.256351,0.420904,-0.281724,0.217066,-0.141008,0.235300,-1.503750,0.356385,-2.314696,1
1.661150,0.763711,-0.070923,-0.059822,-2.018166,1.710040,0.022218,-0.774157,0.778471,0.670906,0.401567,0.793089,-0.309001,0.407492,1.506373,0
1.197994,-0.948238,1.338072,-1.002201,0.752812,0.542454,-0.572452,-1.797683,1.510843,0.146481,-1.163373,0.683469,-0.774410,0.644824,-1.241901,0
-0.751976,-1.517662,-0.570816,2.265870,-0.590161,1.040895,0.315182,0.870688,-0.242249,-1.173304,-0.419477,1.314008,1.273457,-0.134918,0.066101,0
-1.272559,1.165464,-1.393618,-1.081468,-0.831089,0.344599,-0.222125,-0.146780,0.188949,0.502971,1.296404,0.445034,0.719291,0.347253,0.811471,0
-0.125866,-1.553015,-1.657495,-0.973348,-1.357351,1.671758,1.039740,0.599402,-1.963897,-1.065199,0.141596,-0.062083,2.297554,-1.039294,2.451015,0
0.978327,-1.012300,-0.609328,-1.148134,0.081267,-0.158314,1.256815,-0.351121,0.526502,-0.942046,-0.158231,0.901275,1.061186,0.058185,0.871474,0
-1.889473,-0.152593,-0.470036,-2.289592,-0.741367,-1.310763,-0.546695,0.826350,-0.498039,-1.629889,0.177275,0.367895,0.510332,0.943888,-0.317404,0
-1.459006,2.731521,-1.199051,-1.309328,-0.323634,-1.383465,-0.463431,0.444246,1.439931,0.111647,1.939034,0.382486,-0.229336,-0.641454,0.474487,0
-1.166551,-2.060226,1.725070,0.730626,-0.023847,0.457065,-0.030049,0.444838,0.117932,-0.993310,-1.898960,0.799686,-0.587357,-1.031684,-0.985076,0
0.280088,-0.442506,0.580201,-0.382890,-0.622926,-0.674972,-0.609701,-0.232277,-1.407069,-0.195384,-0.519381,0.461490,-0.320414,1.151975,-0.314533,1
2.029405,1.025859,0.978911,1.826777,-0.248763,0.555327,0.348173,0.572289,-1.472793,0.403563,-0.031860,0.267590,-1.410237,0.065656,-1.514609,1
-0.432070,1.015855,0.478900,-0.308331,-0.841121,0.946174,0.098687,0.276300,-1.687065,0.369382,0.229288,0.225568,-0.942095,1.146723,0.717964,1
-1.595616,2.380199,-1.717586,0.318723,-0.730115,-1.164637,-0.560372,1.001775,0.533803,-0.102171,2.047422,-1.064848,0.423432,-1.125798,1.207020,0
-0.464200,-0.436974,-2.147871,0.101009,1.180457,-0.078395,-1.062660,-1.228290,0.069523,-0.268666,0.934093,-0.064781,2.204288,0.067331,0.157839,0
-0.290141,-1.168458,-1.441874,-0.710986,1.021326,-1.135432,-0.069545,-1.141297,-0.025359,0.548229,0.210135,0.732519,1.909113,1.133271,-1.101189,0
-0.459873,1.149787,-0.947149,-0.400676,-1.042676,-0.835123,-0.375986,0.425441,-1.893700,0.229470,1.051495,-0.598255,0.313352,-1.010330,0.355229,0
1.230053,0.616687,-0.956533,-1.190954,0.102846,-0.381533,-0.629194,-0.193165,0.544942,-0.643299,0.802505,0.241962,0.583607,0.759888,0.872294,0
0.339293,0.205519,-1.491674,-0.091225,-0.683057,-2.515446,0.437132,-0.459478,-1.626454,-1.059667,0.891213,-0.037718,1.281122,-2.089157,-0.862627,0
0.367230,-0.531182,-0.767544,0.640519,-0.471456,-0.539341,-0.098778,-0.734462,-1.180534,-0.819379,0.155127,-0.547342,0.971709,1.498046,0.578718,0
0.102944,-0.982062,0.685242,2.147179,1.241959,0.731578,1.575961,0.374427,0.048238,-0.786891,-0.832300,0.395994,-0.153002,-1.595943,-1.143810,1
-1.974675,0.336041,-3.025944,-0.466664,0.790581,0.377584,-0.282170,1.107101,-0.404977,0.238596,1.769349,-1.075160,2.638503,2.846314,-0.253576,1
-0.239599,0.682104,-0.905668,0.502038,0.934849,-1.149179,-0.123521,1.362644,-0.191294,1.772087,0.806620,-0.372740,0.504386,-0.763897,-1.018438,0
-1.577377,-1.296602,1.963405,0.466704,-0.618634,0.614099,-0.546644,-0.003170,-0.022342,0.572776,-1.661904,1.032538,-1.182827,0.238296,0.049287,0
-0.820700,2.928707,-1.310753,1.200968,-0.497501,1.387464,0.024373,-1.008852,0.511402,0.805183,2.092383,-0.409835,-0.222597,1.055827,-1.204210,0
0.710795,0.228749,-0.910936,-0.717405,0.153931,0.145751,1.166178,0.896832,-0.579644,-0.861163,0.593433,1.818509,0.731702,-0.516369,0.656966,0
-0.820506,-1.423607,0.099374,0.556917,-0.627998,-2.511510,0.337073,1.204896,0.079400,1.318194,-0.731087,-0.924184,0.606415,0.788637,2.261774,1
1.248975,-2.251432,-0.118969,2.432966,-2.679885,2.463828,-1.602971,1.716797,0.088943,0.268126,-1.009362,-0.928161,1.214862,0.183043,0.337845,0
1.351234,-1.283248,-0.796446,-0.803161,0.884129,-2.432170,0.110413,-0.179905,-0.157767,-0.360140,-0.187803,-0.538362,1.367479,0.341697,4.052979,0
-0.008877,0.773468,0.046719,0.102821,-0.774193,-1.210315,-0.809632,0.225023,0.556546,0.944920,0.343651,-0.309210,-0.422777,-0.003344,-0.453635,1
-0.249495,1.557738,-0.613652,-0.997977,1.325459,-0.685971,1.074715,1.978224,-1.102947,0.706964,1.068492,0.764934,-0.195772,-0.169773,0.862889,0
-1.061421,1.269236,1.736007,0.000553,0.559429,-1.220810,-0.496569,0.289462,-2.497586,0.015502,-0.318548,0.395313,-2.231058,-2.073586,-0.094020,1
-0.945339,1.233104,1.811257,0.309500,0.136754,0.379965,0.069010,0.778237,-0.539841,-1.010674,-0.375781,-0.388290,-2.283046,0.872007,-1.860151,1
-0.729486,1.485568,2.167412,-0.367405,0.769935,0.395597,-0.515119,0.844340,-0.208268,-0.559004,-0.444912,-0.270742,-2.736874,-0.034556,-0.153666,1
-0.796094,-2.138134,-0.320629,0.273953,-0.777207,-0.333487,0.199207,1.606349,-0.545878,-0.010099,-0.848138,0.627465,1.346100,-0.479598,-0.141124,0
0.503466,1.982993,0.294522,0.534390,-1.731791,1.893291,-0.395048,0.497875,-0.625307,0.039999,0.788109,0.085302,-1.245795,-1.139915,0.217279,0
-0.149069,-0.141867,-1.413222,0.475065,0.273089,-0.942319,0.757730,-0.661819,-0.713109,-1.008036,0.683988,0.182958,1.378881,-0.121759,0.989806,0
-0.364469,0.224173,-1.162788,-2.360286,-1.541988,-1.242720,0.210750,1.589313,1.098221,0.787404,0.725193,0.427614,0.967274,-0.945128,-2.194153,1
-1.216970,-0.568070,-0.284218,0.092581,2.102627,-2.395357,-0.764428,0.919729,-0.504679,0.261203,-0.119489,1.454330,0.542031,-1.968349,-2.117116,1
0.006512,-0.935344,1.297608,0.281633,0.005582,0.446563,-1.359298,-1.839129,2.278903,-1.017877,-1.135710,-0.510912,-0.743248,-0.928641,-0.044562,1
-0.921732,-1.213436,1.643818,-1.230768,-0.880137,0.835714,0.231296,1.149437,0.371666,0.773693,-1.452319,0.659299,-0.927550,0.214206,-0.888693,0
-0.114657,0.494141,-1.643806,-0.556254,1.909258,-1.965827,0.046371,0.578316,-1.198398,-0.346435,1.109626,-1.223157,1.280455,-0.230115,1.240526,1
-0.298845,1.466627,-0.632757,-0.040154,0.074829,-0.002950,1.218628,0.202942,0.351771,0.248677,1.035245,0.973522,-0.133370,-0.940250,1.818845,1
1.847148,1.157700,1.356246,-0.471581,-1.252897,0.896787,0.589671,-1.764514,0.085175,-1.379508,-0.169723,-2.723021,-1.824505,0.390932,0.884986,1
-0.767038,-1.242555,-0.232612,0.663106,0.345892,1.288217,-1.826282,1.588679,0.592506,0.085033,-0.468273,0.450557,0.825150,0.600650,-0.296616,0
1.189976,1.466160,2.665124,-0.025058,0.835365,-0.018320,-2.287924,-2.330620,-0.058858,-0.651681,-0.718850,-0.217139,-3.188455,-0.442806,-0.268028,1
-0.301872,0.043193,-0.446067,-2.215523,0.952754,-1.030393,0.215580,0.134994,0.051045,0.067232,0.257805,0.598367,0.392066,1.186348,0.872486,0
-0.377555,-0.801308,-2.105234,-0.743091,-1.256516,-0.447478,-0.597997,0.513384,-1.547532,1.475643,0.737841,-0.021720,2.343543,0.805423,1.216672,1
-0.340976,1.382341,1.702401,0.052088,-0.385189,-0.134454,-0.898303,1.780724,-0.413437,-0.442282,-0.246790,-0.072102,-2.255417,-1.857729,0.888898,1
1.149967,-1.128296,1.998154,0.471875,1.184505,-0.722686,-1.515264,0.836544,0.049684,0.308482,-1.600199,-1.252111,-1.297598,1.239301,-0.715888,0
-0.013452,-1.635895,-0.764439,-0.262978,1.050817,0.519713,-0.538662,-1.306325,2.677182,0.341283,-0.372834,-1.617617,1.510849,0.450494,0.331431,0
-0.933934,-1.879950,-1.326743,0.335070,0.087832,-1.136746,-0.067960,0.098320,1.222794,0.691792,-0.190064,-0.198064,2.151536,0.403679,-1.087137,0
1.295896,-0.987878,-1.737094,1.677715,-0.737141,-0.756957,1.673634,0.009361,1.823213,0.878948,0.453171,-0.465126,2.094019,-2.391688,1.656036,0
1.649434,-1.522011,-0.050160,0.061020,0.115030,-0.570873,0.951334,-0.301195,0.575620,-1.031748,-0.698444,-1.144418,0.793231,0.948089,-2.038033,1
-1.992017,-1.022651,0.434388,-0.126887,0.086659,0.005727,-0.850416,-0.910865,0.685950,1.308993,-0.718229,1.078532,0.099316,1.489279,-0.219447,1
0.164996,-0.547124,-2.094950,-0.372041,-0.980850,1.206107,-1.307207,-0.007127,-0.869319,-1.182691,0.853470,-0.360557,2.209303,-1.585124,1.221841,0
-0.445153,-2.087904,-1.261330,-0.869277,-1.655073,-0.499633,0.326965,-0.004605,2.113041,1.218592,-0.323925,-2.462565,2.192966,-0.344788,0.549653,1
0.383460,-0.667186,-1.289963,-0.460639,-0.225977,1.812241,-0.296034,1.036917,-0.998744,-0.712396,0.368163,0.884828,1.522432,-0.627969,-0.637556,0
1.831361,-0.225926,-1.696006,0.626182,0.329531,1.051217,0.296400,1.068790,-0.699465,0.172752,0.794330,-0.295650,1.682109,1.405779,-1.085582,0
-0.427969,-0.211179,-0.767353,0.234030,0.129100,-0.304892,1.267477,-0.083493,-0.937348,-1.205007,0.307482,-1.211135,0.814525,-0.861568,0.185303,1
-0.078860,-0.156916,-0.559427,0.452385,-0.768780,0.978105,0.876699,1.118117,-0.456729,1.119358,0.222755,0.631909,0.595269,-1.517287,-0.070069,1
0.777104,0.857287,0.580849,0.728925,2.506084,0.484349,0.377401,-1.216218,-0.418740,1.559760,0.099524,0.094308,-0.958746,-0.400761,1.743657,1
-0.204651,-1.145543,0.461055,1.155034,0.223610,0.867671,-1.520487,-1.063210,0.003019,0.480609,-0.790959,1.004159,0.134906,-0.249492,-0.427729,1
0.295416,0.854779,0.643247,0.041767,0.408132,0.362505,-0.397692,-0.390876,-0.766090,-0.398789,0.065145,1.153957,-1.015324,1.756967,-0.819801,1
-0.703761,-1.625373,1.208567,-0.434115,-0.596858,-0.573889,1.112713,1.026692,1.133078,1.015827,-1.417101,-0.771511,-0.322201,-0.144412,0.312347,1
0.227221,-1.438187,-1.646403,1.393230,-0.259204,0.141012,-1.389115,0.088343,-0.363029,0.013675,0.190403,0.934997,2.230938,0.296208,1.264256,1
0.656627,0.419820,-0.924574,1.094972,-1.225873,-1.958113,-0.222725,-2.510642,0.364427,0.653206,0.691717,0.238902,0.650589,0.444418,-1.657414,0
-0.052897,0.830175,0.356755,1.105423,0.592457,-0.056420,-0.389817,1.618015,2.400093,-0.584637,0.205785,-0.577253,-0.737832,1.097029,-0.596451,1
-0.214274,1.830150,-1.152277,-0.604612,-0.824694,-1.080080,-0.593896,-1.029420,-1.671690,0.263291,1.484725,-0.050794,0.169579,-1.015871,-2.513196,0
0.498185,-1.204587,-1.115669,-1.475043,0.722262,-1.021650,-1.426627,-0.099068,0.846537,1.099414,0.019441,1.089818,1.624628,-0.510958,0.405568,0
1.639946,0.649697,-1.060591,0.973017,0.313878,-0.431041,0.292091,-0.521574,-0.058437,0.028460,0.873571,-0.459687,0.663814,0.303646,0.957386,1
-0.613986,0.506661,1.247440,1.094882,0.821779,0.970544,-0.219266,1.896475,2.053065,0.365390,-0.422027,1.772166,-1.404276,0.996282,-0.110957,0
-0.980457,1.449059,-1.522167,2.117178,-0.843269,1.207754,0.896915,1.037556,-0.475665,-0.136616,1.499879,0.720576,0.699242,0.472637,1.693592,0
-1.612019,-1.001474,0.072768,-0.375948,-2.549085,-0.877381,-0.298972,1.103960,-0.520717,-0.440358,-0.515824,2.390226,0.423948,-0.079563,-2.289761,1
1.468004,-0.764958,-0.326892,-0.514029,-0.815958,-0.864867,0.618137,0.620135,0.286718,2.089180,-0.190596,0.555227,0.678167,0.096448,-0.208244,0
0.039638,1.331460,2.040879,-0.909838,-1.106406,0.630991,0.879147,1.640743,-1.727433,-0.391407,-0.451040,-1.788969,-2.544035,-0.679739,-0.532774,1
-0.168661,0.662899,-0.034828,1.057526,-0.130649,-0.250094,-2.892873,-0.687781,0.787705,-0.766898,0.334342,-0.534363,-0.292979,-0.968657,1.343727,1
-1.058810,0.958252,0.846052,-0.144030,0.066302,-1.583511,-0.488062,-0.584015,0.916552,-1.930158,0.006587,1.214783,-1.253980,1.338298,0.330002,1
0.902708,2.295992,-1.078552,-0.720741,-2.266915,0.479142,0.235546,0.677613,1.322163,-0.581485,1.667454,1.098037,-0.127284,-0.733603,-0.246059,0
0.200371,1.776718,-0.243987,-0.476884,2.068177,-0.815897,1.783986,1.709535,-0.687196,-0.423152,0.976224,-0.356817,-0.645688,0.509511,0.902956,0
0.489244,-1.168577,1.198666,2.060067,-0.847834,0.719656,0.970038,1.251586,0.613452,0.945550,-1.194208,0.000033,-0.537150,-0.016894,0.614289,0
1.070024,0.971953,0.966645,-0.270981,-0.758404,1.291206,0.238202,0.305304,-1.583645,-1.583691,-0.051019,-1.016709,-1.372426,1.142389,-0.285163,1
-1.016139,1.718913,0.532957,-0.068988,-0.057087,0.982363,-0.007123,0.706677,0.030426,-0.300498,0.535491,-1.706031,-1.337125,-1.183246,-0.135024,0
-0.493348,0.735872,-1.245777,1.580679,1.291652,0.613404,-1.346593,0.049767,0.393758,0.770317,1.013113,-2.454366,0.793099,0.473036,1.811362,0
1.168217,1.300000,1.840122,-1.049947,0.133242,-0.651683,-1.430217,0.368024,1.589785,0.380296,-0.359262,0.406452,-2.342609,0.339170,0.844045,1
-0.807273,-1.754962,-3.609499,-1.041067,-0.284191,-0.152322,0.052815,1.078172,-0.816681,-1.174168,1.083494,-0.905348,4.205067,0.514184,0.648938,1
0.644109,1.012632,0.988066,-1.220806,0.287733,-0.047404,-0.256753,0.934822,0.570659,0.693446,-0.043031,0.478089,-1.412230,0.067854,0.632674,0
-1.980963,1.199904,1.684261,-0.465596,1.304229,-1.190336,-0.712216,-1.626653,-0.815584,1.078204,-0.324060,-1.416876,-2.149101,1.957765,0.096725,1
0.598323,0.802413,0.698056,-0.552197,-0.144635,-0.123755,-1.922933,-0.125445,2.102573,-1.430630,0.011048,1.288927,-1.040409,-0.593530,0.027099,1
2.304843,-0.122440,2.241674,1.187812,-0.146950,1.147906,1.251782,-0.974038,1.058245,0.440854,-1.250496,0.054622,-2.016719,-0.043430,0.867701,0
-0.251321,0.980666,0.890398,1.614749,-2.371122,0.327744,-0.512793,-0.209600,-0.425820,-0.646285,-0.006319,0.074716,-1.306062,0.198974,3.051312,0
-0.175343,-1.040999,-0.307014,0.461405,0.862633,-0.802339,-0.900446,-0.191632,0.782793,1.578032,-0.332679,0.008319,0.795188,0.847966,-0.656900,0
0.568688,-0.785920,-0.322417,0.767334,1.136682,-0.334453,0.011871,0.687126,-0.248802,0.155819,-0.202962,-0.551497,0.684306,-0.201341,-0.479525,0
0.169554,1.893194,0.281320,-0.643225,0.460931,-0.704884,-0.046977,-2.085039,1.200722,-0.654201,0.752348,1.846140,-1.189506,1.043119,0.435197,1
-0.818923,-1.941314,1.287003,-0.470087,2.302384,-1.094635,-0.005532,-1.118619,-1.170564,0.515801,-1.609336,1.086147,-0.239854,-0.469346,-0.466875,1
1.165505,0.999525,0.978165,0.381893,0.494461,-1.066824,0.719213,-0.651272,-1.058855,0.624306,-0.044010,-0.308890,-1.396626,0.830637,-0.695723,1
-0.849928,-1.761377,0.062986,-0.205845,-0.138050,1.034721,0.055690,0.357275,0.701932,-0.913503,-0.872656,1.577642,0.805849,-1.467193,-0.569297,1
0.585129,-0.752584,-0.485146,-0.783144,0.910482,0.962146,0.135577,-0.598952,-1.377625,0.366547,-0.100538,0.780501,0.818710,1.565442,0.051659,0
0.222890,-0.677376,2.872230,0.452790,0.156405,-0.267388,-0.014112,1.103944,-0.072230,2.075413,-1.850221,-0.921071,-2.328622,-1.424495,2.136297,0
-0.711422,-0.843314,-1.585794,-0.314635,0.070786,0.562531,-0.030470,1.970600,0.603241,-0.367322,0.441581,-0.518505,1.882919,-0.006811,-1.042407,0
-1.664849,-0.119408,-0.298957,-0.800565,-0.150826,0.391779,0.569885,-1.810586,-0.676412,0.451676,0.102103,0.647608,0.335555,-0.002834,1.176723,0
-0.226424,1.023132,1.226411,-0.235287,1.318644,2.334892,-0.540721,0.281392,-0.711327,-0.086279,-0.164785,1.290071,-1.638195,1.419027,0.843237,1
